,loss,val_loss
780,32.233036041259766,85.00090789794922
781,23.88559341430664,68.60675811767578
782,22.658349990844727,74.05537414550781
783,24.72947120666504,73.4795913696289
784,25.35573387145996,90.25353240966797
785,26.135616302490234,70.05155944824219
786,22.564014434814453,68.86138153076172
787,23.862089157104492,77.64134979248047
788,25.42780113220215,76.58203887939453
789,24.111114501953125,69.5128402709961
790,22.933992385864258,71.27896118164062
791,21.15157127380371,68.42829895019531
792,25.07341766357422,68.20935821533203
793,24.27495002746582,68.9676742553711
794,23.629364013671875,74.48217010498047
795,29.64529037475586,86.2738037109375
796,23.865848541259766,67.87776947021484
797,23.230457305908203,72.8687515258789
798,22.819284439086914,69.58560180664062
799,25.715177536010742,76.71148681640625
800,27.075454711914062,68.82617950439453
801,24.93791961669922,69.81297302246094
802,23.615577697753906,93.17656707763672
803,27.11557388305664,72.22254180908203
804,26.643169403076172,76.27218627929688
805,23.02366065979004,67.95769500732422
806,24.176340103149414,74.17726135253906
807,21.392417907714844,67.53799438476562
808,22.580238342285156,70.47523498535156
809,25.35544776916504,79.86116027832031
810,23.740446090698242,79.7392807006836
811,24.928916931152344,89.74664306640625
812,24.711271286010742,70.75777435302734
813,24.996231079101562,73.22502136230469
814,24.438289642333984,76.25373840332031
815,22.326404571533203,71.65052032470703
816,28.199752807617188,103.8006591796875
817,24.37879753112793,72.57099151611328
818,24.37485694885254,93.143310546875
819,113.98886108398438,87.81576538085938
820,28.529579162597656,81.83824157714844
821,27.801589965820312,74.34200286865234
822,24.498231887817383,77.69315338134766
823,25.301252365112305,80.1038589477539
824,25.720449447631836,76.353271484375
825,24.52904510498047,78.54946899414062
826,23.802581787109375,74.84548950195312
827,22.755586624145508,73.38003540039062
828,23.58807945251465,77.47439575195312
829,24.372774124145508,69.14689636230469
830,24.156936645507812,68.30982208251953
831,23.678096771240234,74.3862075805664
832,24.3974609375,70.50802612304688
833,24.075481414794922,91.92913055419922
834,23.987232208251953,89.80924224853516
835,24.029375076293945,71.63501739501953
836,24.00017547607422,68.11662292480469
837,25.315210342407227,68.48531341552734
838,28.394695281982422,69.81522369384766
839,21.441667556762695,74.85902404785156
840,27.139198303222656,71.19992065429688
841,23.618743896484375,84.03829956054688
842,23.514339447021484,69.68310546875
843,26.211244583129883,84.06317138671875
844,23.834192276000977,70.85274505615234
845,23.873886108398438,71.54035186767578
846,27.17190170288086,80.75019073486328
847,23.63231086730957,74.01461029052734
848,24.182939529418945,68.55380249023438
849,23.468631744384766,71.65653991699219
850,22.8614501953125,71.07382202148438
851,25.31854820251465,74.52407836914062
852,23.915390014648438,70.44525146484375
853,25.957565307617188,72.0201644897461
854,22.875194549560547,70.61200714111328
855,22.111690521240234,68.59542083740234
856,24.71514320373535,67.40592956542969
857,21.572769165039062,72.12007141113281
858,22.926084518432617,69.10467529296875
859,22.21238899230957,69.1314697265625
860,24.67957878112793,68.94884490966797
861,22.747102737426758,74.01358032226562
862,22.172380447387695,69.56761932373047
863,25.69106101989746,75.79470825195312
864,22.788251876831055,68.21680450439453
865,26.5131778717041,69.29881286621094
866,21.704416275024414,67.40673065185547
867,26.957204818725586,82.45020294189453
868,24.006175994873047,76.2373275756836
869,24.34295082092285,73.89152526855469
870,23.82094383239746,69.81800079345703
871,24.5367488861084,69.06980895996094
872,24.688676834106445,68.78877258300781
873,22.802778244018555,71.89765930175781
874,21.775333404541016,68.87079620361328
875,23.79641342163086,68.15303802490234
876,22.761932373046875,67.89578247070312
877,24.48118782043457,74.0064926147461
878,21.211780548095703,69.436767578125
879,27.253828048706055,74.43233489990234
880,24.003198623657227,68.56108856201172
881,21.92604637145996,70.26280975341797
882,25.140295028686523,68.00955963134766
883,23.99172592163086,79.63038635253906
884,22.42999839782715,69.38384246826172
885,23.05731773376465,73.23648834228516
886,22.698537826538086,69.99995422363281
887,23.757476806640625,75.85956573486328
888,23.361787796020508,69.19389343261719
889,23.931856155395508,68.92924499511719
890,21.343664169311523,69.61479187011719
891,24.315616607666016,69.4554214477539
892,24.85581398010254,71.24789428710938
893,22.754371643066406,72.33403015136719
894,26.136075973510742,94.71444702148438
895,23.992849349975586,72.2019271850586
896,23.00816535949707,69.26507568359375
897,22.1864070892334,70.75337219238281
898,24.430883407592773,73.35845184326172
899,23.418045043945312,68.53630065917969
900,22.528486251831055,70.47940826416016
901,22.80855369567871,80.55606079101562
902,23.410594940185547,68.83355712890625
903,21.60370635986328,75.31021118164062
904,21.566417694091797,68.97252655029297
905,22.56682014465332,68.10612487792969
906,22.063112258911133,70.44805908203125
907,25.826623916625977,73.4152603149414
908,27.583770751953125,71.10389709472656
909,23.40125274658203,88.46406555175781
910,23.305585861206055,69.23408508300781
911,21.265419006347656,71.61550903320312
912,22.750152587890625,70.3898696899414
913,26.509801864624023,68.60823059082031
914,24.85913848876953,70.82946014404297
915,22.519742965698242,70.7665786743164
916,24.687755584716797,70.23468780517578
917,21.684473037719727,68.903564453125
918,22.86981773376465,93.06241607666016
919,23.43852996826172,69.89957427978516
920,23.513490676879883,75.24430084228516
921,25.351852416992188,68.991943359375
922,22.898666381835938,68.26419067382812
923,22.17256736755371,67.82976531982422
924,22.64988899230957,78.86885833740234
925,22.796541213989258,70.0572509765625
926,22.281213760375977,69.6329574584961
927,22.7270565032959,68.19457244873047
928,21.938528060913086,70.30073547363281
929,24.494373321533203,73.23384857177734
930,21.95125961303711,69.00440979003906
931,21.240398406982422,76.12212371826172
932,22.386991500854492,72.42318725585938
933,22.857730865478516,69.0794448852539
934,23.919424057006836,81.051025390625
935,22.949234008789062,70.60118865966797
936,22.7567081451416,69.11620330810547
937,23.024019241333008,69.04765319824219
938,21.5543155670166,70.14752960205078
939,25.35143280029297,88.48661041259766
940,22.72308921813965,69.90897369384766
941,22.305837631225586,69.89305877685547
942,22.186988830566406,69.44747161865234
943,21.313892364501953,70.43284606933594
944,22.15906524658203,72.25214385986328
945,22.04209327697754,71.50970458984375
946,23.801044464111328,71.6678237915039
947,24.89698028564453,74.15192413330078
948,21.70759391784668,69.4961929321289
949,24.979984283447266,70.62903594970703
950,23.992605209350586,68.38671112060547
951,22.75908851623535,76.12312316894531
952,22.84995460510254,68.43666076660156
953,24.234344482421875,69.1183853149414
954,23.753305435180664,85.06781005859375
955,23.305091857910156,74.69937133789062
956,23.37076187133789,69.36758422851562
957,22.752857208251953,70.33698272705078
958,21.811357498168945,69.36361694335938
959,25.032224655151367,69.47647094726562
960,21.83950424194336,71.69983673095703
961,24.57929801940918,69.09283447265625
962,26.285873413085938,78.85931396484375
963,23.013273239135742,77.79639434814453
964,23.1322078704834,75.52734375
965,24.41924476623535,68.6893081665039
966,22.46696662902832,74.67280578613281
967,22.011564254760742,77.59800720214844
968,23.42291831970215,69.70116424560547
969,21.167518615722656,69.04045104980469
970,21.960298538208008,68.45503234863281
971,24.65003776550293,73.75282287597656
972,22.49387550354004,70.06553649902344
973,23.01154899597168,69.11349487304688
974,22.492441177368164,83.74510955810547
975,22.304370880126953,78.47616577148438
976,26.366863250732422,71.1448974609375
977,23.459232330322266,68.38101196289062
978,22.105897903442383,71.9724349975586
979,24.233381271362305,69.81867980957031
980,21.90241241455078,69.423095703125
981,21.600364685058594,70.34403991699219
982,25.99687957763672,82.29244995117188
983,23.163311004638672,71.87112426757812
984,22.098251342773438,69.2898178100586
985,22.520145416259766,69.20259094238281
986,21.58220672607422,74.99653625488281
987,22.243160247802734,68.2247543334961
988,22.42707633972168,71.42031860351562
989,21.808679580688477,72.08395385742188
990,21.347990036010742,68.86245727539062
991,21.0091552734375,70.99624633789062
992,21.936620712280273,74.96110534667969
993,22.09441375732422,79.97468566894531
994,22.65166473388672,74.18328857421875
995,22.31720733642578,69.33242797851562
996,22.668163299560547,69.67879486083984
997,23.0692138671875,77.29052734375
998,22.582733154296875,69.00536346435547
999,24.71021842956543,70.27782440185547
1000,22.718175888061523,71.18694305419922
1001,21.58378028869629,74.07764434814453
1002,23.52178192138672,68.47913360595703
1003,21.60616683959961,68.4283676147461
1004,22.437875747680664,73.17479705810547
1005,22.120223999023438,69.8719253540039
1006,21.626745223999023,70.16539764404297
1007,21.348623275756836,71.4537353515625
1008,24.092918395996094,70.0168685913086
1009,22.518884658813477,69.5538101196289
1010,23.084253311157227,72.068603515625
1011,23.877090454101562,81.80719757080078
1012,21.420095443725586,75.05278778076172
1013,23.859973907470703,69.42952728271484
1014,23.117238998413086,68.7499008178711
1015,23.13695526123047,85.14402770996094
1016,24.884033203125,82.2388916015625
1017,23.32586097717285,78.38275909423828
1018,23.859434127807617,69.52888488769531
1019,25.309656143188477,74.359130859375
1020,21.219249725341797,76.39739990234375
1021,21.52874183654785,86.55504608154297
1022,23.078182220458984,76.24161529541016
1023,21.100160598754883,77.244384765625
1024,25.24173355102539,68.83611297607422
1025,24.826251983642578,73.2990951538086
1026,24.08019256591797,71.16133117675781
1027,20.936405181884766,70.98126983642578
1028,22.827211380004883,76.06651306152344
1029,21.739133834838867,68.357177734375
1030,21.51319122314453,70.27425384521484
1031,22.48613739013672,69.58348846435547
1032,21.689579010009766,68.87159729003906
1033,23.398767471313477,68.71783447265625
1034,21.514373779296875,68.2950668334961
1035,23.664770126342773,70.12689208984375
1036,23.074302673339844,77.16407775878906
1037,21.486051559448242,87.41834259033203
1038,21.854450225830078,69.5357666015625
1039,22.556793212890625,76.23333740234375
1040,23.800992965698242,69.56210327148438
1041,22.39919662475586,74.48636627197266
1042,23.53335952758789,68.843505859375
1043,22.862449645996094,76.70417022705078
1044,24.005632400512695,72.12498474121094
1045,22.80160903930664,71.82207489013672
1046,25.5703067779541,89.68302154541016
1047,22.788860321044922,69.33367156982422
1048,23.413923263549805,85.46662902832031
1049,22.487865447998047,73.01284790039062
1050,22.46109962463379,69.23067474365234
1051,22.70802879333496,82.43158721923828
1052,22.5776309967041,71.26749420166016
1053,22.566320419311523,68.95346069335938
1054,22.17229652404785,70.02359008789062
1055,22.599224090576172,69.53219604492188
1056,22.868566513061523,70.77001953125
1057,22.32414436340332,72.77992248535156
1058,20.825279235839844,75.89196014404297
1059,21.714426040649414,76.51214599609375
1060,23.477094650268555,68.5024642944336
1061,22.295061111450195,74.61067199707031
1062,21.77102279663086,72.01898193359375
1063,21.098726272583008,71.00543212890625
1064,23.033693313598633,69.44783782958984
1065,22.46121597290039,69.02367401123047
1066,21.87469482421875,81.98907470703125
1067,21.829923629760742,76.77021789550781
1068,23.060014724731445,73.81208038330078
1069,22.834659576416016,84.48538208007812
1070,22.44387435913086,72.40705871582031
1071,21.995437622070312,68.7711410522461
1072,21.85837745666504,69.6980972290039
1073,20.965299606323242,68.66315460205078
1074,22.81299591064453,77.430419921875
1075,23.365447998046875,70.48868560791016
1076,21.522918701171875,68.4338607788086
1077,23.572223663330078,70.476318359375
1078,21.74317169189453,69.00556182861328
1079,21.74921989440918,70.17176818847656
1080,21.917558670043945,69.60488891601562
1081,22.427705764770508,86.4845962524414
1082,23.14684295654297,69.67366790771484
1083,22.062114715576172,69.1013412475586
1084,21.322053909301758,70.16580200195312
1085,21.584102630615234,69.03009796142578
1086,21.5570011138916,69.2237548828125
1087,22.884702682495117,72.29275512695312
1088,21.542394638061523,72.26641082763672
1089,23.498891830444336,68.72704315185547
1090,21.855886459350586,69.06443786621094
1091,22.5004940032959,68.54270935058594
1092,22.3966064453125,73.42343139648438
1093,22.66521453857422,74.01696014404297
1094,21.634910583496094,72.3239974975586
1095,23.004623413085938,70.58292388916016
1096,22.034765243530273,68.37993621826172
1097,22.12291717529297,73.61258697509766
1098,22.382415771484375,68.96247100830078
1099,24.518047332763672,68.8189926147461
1100,21.764066696166992,73.4053955078125
1101,22.036169052124023,70.7547378540039
1102,22.36757469177246,69.53965759277344
1103,22.479808807373047,70.70906829833984
1104,21.524003982543945,84.72807312011719
1105,25.016529083251953,68.49568176269531
1106,22.14163589477539,70.94326782226562
1107,21.922893524169922,69.58232116699219
1108,23.19890022277832,70.68841552734375
1109,21.27470588684082,73.94274139404297
1110,22.957645416259766,76.35193634033203
1111,22.110441207885742,68.45272827148438
1112,21.308687210083008,68.66091918945312
1113,21.443626403808594,69.11302947998047
1114,21.060863494873047,70.9725341796875
1115,23.08626365661621,82.14273071289062
1116,22.0146484375,69.24068450927734
1117,23.248092651367188,70.9111557006836
1118,23.483436584472656,76.95246124267578
1119,23.621854782104492,70.63890075683594
1120,24.482404708862305,77.15645599365234
1121,21.007259368896484,69.225830078125
1122,24.27977180480957,69.98767852783203
1123,21.814393997192383,68.67887878417969
1124,21.79216766357422,76.27869415283203
1125,21.384937286376953,71.3768081665039
1126,22.553653717041016,68.35255432128906
1127,21.015785217285156,77.6797103881836
1128,24.318157196044922,69.6897201538086
1129,21.062225341796875,68.6971664428711
1130,21.15834617614746,81.85755920410156
1131,23.692337036132812,77.91886138916016
1132,21.53083038330078,68.45844268798828
1133,21.80021858215332,68.57759094238281
1134,22.45645523071289,68.78484344482422
1135,21.158220291137695,68.28695678710938
1136,25.666433334350586,80.58186340332031
1137,23.696691513061523,68.95738983154297
1138,22.46347427368164,68.4917221069336
1139,21.142499923706055,69.5461654663086
1140,23.09891128540039,69.5850601196289
1141,21.46751594543457,71.51290893554688
1142,21.326993942260742,79.28479766845703
1143,21.016807556152344,69.13578796386719
1144,21.031288146972656,70.68955993652344
1145,21.162687301635742,69.92471313476562
1146,21.70162010192871,71.00820922851562
1147,22.4542293548584,76.20364379882812
1148,24.86737632751465,69.0233154296875
1149,22.56797981262207,69.95732879638672
1150,22.298612594604492,68.96070861816406
1151,24.464683532714844,69.23633575439453
1152,21.800922393798828,81.17589569091797
1153,24.53226661682129,70.77030944824219
1154,20.60516357421875,69.06302642822266
1155,22.236291885375977,68.50776672363281
1156,21.733596801757812,78.17478942871094
1157,21.732685089111328,72.60099792480469
1158,21.481548309326172,68.58625030517578
1159,21.572404861450195,70.55695343017578
1160,23.80583381652832,81.30181884765625
1161,27.44607162475586,71.46675109863281
1162,23.36077880859375,72.21731567382812
1163,24.06854248046875,68.88379669189453
1164,22.47505760192871,68.203125
1165,20.733787536621094,72.53966522216797
1166,21.199785232543945,70.50509643554688
1167,21.508867263793945,75.67826080322266
1168,22.022205352783203,68.51242065429688
1169,22.53251838684082,75.32438659667969
1170,22.242612838745117,68.28975677490234
1171,21.682451248168945,72.14401245117188
1172,23.187088012695312,73.20459747314453
1173,22.339487075805664,75.30812072753906
1174,21.156906127929688,69.74890899658203
1175,21.872961044311523,75.30355072021484
1176,22.00579261779785,71.99829864501953
1177,22.071102142333984,70.02374267578125
1178,21.192140579223633,73.27983856201172
1179,21.223926544189453,68.38815307617188
1180,21.38007926940918,70.31927490234375
1181,21.23867416381836,74.30249786376953
1182,22.0111141204834,70.78457641601562
1183,22.014442443847656,74.95187377929688
1184,21.806339263916016,90.71138763427734
1185,22.80521011352539,68.36679077148438
1186,23.135286331176758,71.43090057373047
1187,22.73506736755371,69.00630950927734
1188,23.26988983154297,70.9911117553711
1189,21.58133316040039,71.17161560058594
1190,21.989931106567383,85.45459747314453
1191,24.469676971435547,82.65763092041016
1192,21.550107955932617,70.4831771850586
1193,21.89379119873047,69.76150512695312
1194,26.50022315979004,91.60098266601562
1195,23.90376853942871,74.58882904052734
1196,21.133758544921875,68.60720825195312
1197,21.27830696105957,68.60025787353516
1198,21.377792358398438,70.38502502441406
1199,24.18783187866211,68.76978302001953
1200,22.768688201904297,69.05731964111328
1201,21.53756332397461,70.57047271728516
1202,21.18987274169922,68.82389831542969
1203,22.280397415161133,74.46775817871094
1204,20.8646183013916,69.91096496582031
1205,22.157209396362305,70.65682220458984
1206,22.098051071166992,68.70867919921875
1207,24.94415855407715,69.81901550292969
1208,20.952350616455078,72.91556549072266
1209,20.782516479492188,68.85298156738281
1210,21.3215274810791,68.76819610595703
1211,21.030303955078125,71.6759033203125
1212,22.20947265625,68.73150634765625
1213,21.502992630004883,74.15829467773438
1214,20.839130401611328,71.04452514648438
1215,22.94806671142578,68.87313842773438
1216,22.047012329101562,69.91976928710938
1217,22.84523582458496,69.1430435180664
1218,22.561037063598633,74.83570098876953
1219,21.52782440185547,70.17411041259766
1220,22.346651077270508,68.63473510742188
1221,20.397212982177734,68.28321838378906
1222,20.953201293945312,68.25505828857422
1223,22.07640838623047,68.3027114868164
1224,22.41802978515625,83.0187759399414
1225,21.741207122802734,68.97881317138672
1226,21.458635330200195,68.06556701660156
1227,21.711822509765625,68.67459106445312
1228,24.993783950805664,68.26798248291016
1229,21.219982147216797,93.66957092285156
1230,21.78270149230957,69.23213958740234
1231,22.098722457885742,68.35757446289062
1232,23.159393310546875,76.57066345214844
1233,22.8820743560791,69.49423217773438
1234,22.59719467163086,70.67305755615234
1235,22.790531158447266,71.2289810180664
1236,21.929040908813477,72.16221618652344
1237,22.669635772705078,69.2244644165039
1238,22.551755905151367,82.80182647705078
1239,22.36258316040039,68.46568298339844
1240,21.277816772460938,68.43866729736328
1241,23.923086166381836,68.63226318359375
1242,23.934139251708984,71.91210174560547
1243,23.492530822753906,71.01835632324219
1244,21.9481258392334,68.83246612548828
1245,21.328433990478516,68.34375
1246,23.151123046875,68.67713165283203
1247,22.676528930664062,69.63579559326172
1248,23.8961181640625,69.95066833496094
1249,22.846691131591797,73.06322479248047
1250,20.80242347717285,69.3788070678711
1251,21.559547424316406,68.91221618652344
1252,21.482242584228516,68.26252746582031
1253,23.674758911132812,80.7339096069336
1254,21.98162841796875,77.1974868774414
1255,22.409717559814453,68.19562530517578
1256,21.223468780517578,69.12032318115234
1257,22.81922721862793,71.82489776611328
1258,22.564327239990234,68.8084487915039
1259,21.29538917541504,74.27715301513672
1260,21.16582489013672,69.1740951538086
1261,21.587615966796875,70.2929916381836
1262,20.58385467529297,68.70674133300781
1263,22.02400016784668,76.44646453857422
1264,21.694835662841797,68.40595245361328
1265,22.119731903076172,69.80921173095703
1266,21.711759567260742,68.65027618408203
1267,21.598384857177734,69.09056854248047
1268,21.78919792175293,69.72630310058594
1269,23.58843994140625,98.72486877441406
1270,22.756206512451172,77.12673950195312
1271,22.002735137939453,68.36627197265625
1272,22.540922164916992,69.47978973388672
1273,21.44761848449707,68.31329345703125
1274,22.81216812133789,71.24038696289062
1275,21.46535873413086,68.24742889404297
1276,20.229427337646484,72.17606353759766
1277,23.771160125732422,71.28555297851562
1278,23.14073371887207,68.1921615600586
1279,24.118499755859375,71.29793548583984
1280,23.737668991088867,69.84669494628906
1281,21.36655044555664,68.90033721923828
1282,21.958593368530273,68.49070739746094
1283,21.525976181030273,68.63042449951172
1284,21.589435577392578,69.8321304321289
1285,21.626102447509766,69.34013366699219
1286,20.872018814086914,72.56038665771484
1287,22.05489730834961,74.08956909179688
1288,22.294185638427734,97.3446273803711
1289,21.873594284057617,68.49287414550781
1290,20.9804630279541,71.36126708984375
1291,21.247474670410156,68.56578826904297
1292,22.036598205566406,69.47293090820312
1293,22.377347946166992,71.19300842285156
1294,24.887847900390625,69.3176498413086
1295,21.575775146484375,68.05023956298828
1296,21.51611328125,68.74617767333984
1297,22.277843475341797,77.26258850097656
1298,23.087726593017578,77.70250701904297
1299,21.491004943847656,70.35345458984375
1300,21.571393966674805,68.30001068115234
1301,22.026103973388672,72.0080337524414
1302,22.089393615722656,70.65167236328125
1303,22.29242706298828,68.44943237304688
1304,21.92375946044922,70.31852722167969
1305,20.852054595947266,72.99333953857422
1306,21.577617645263672,75.46514129638672
1307,20.808956146240234,69.92498779296875
1308,23.073392868041992,68.08061981201172
1309,22.581724166870117,69.41675567626953
1310,20.60030746459961,82.8878402709961
1311,21.685718536376953,68.99267578125
1312,21.32721519470215,68.43971252441406
1313,21.46858024597168,68.3089599609375
1314,21.570558547973633,70.50660705566406
1315,22.273059844970703,68.3708267211914
1316,22.431760787963867,68.52560424804688
1317,22.269031524658203,82.88624572753906
1318,22.283000946044922,69.62647247314453
1319,21.782852172851562,81.89888763427734
1320,21.40903091430664,70.16741180419922
1321,21.436843872070312,68.37753295898438
1322,21.18137550354004,72.65028381347656
1323,22.301076889038086,71.73873138427734
1324,20.775070190429688,68.8071060180664
1325,23.810842514038086,78.79376983642578
1326,22.219425201416016,68.82743835449219
1327,22.033754348754883,68.83439636230469
1328,22.603029251098633,72.75159454345703
1329,21.488805770874023,68.97808074951172
1330,21.991840362548828,72.96060180664062
1331,22.429109573364258,83.84278106689453
1332,23.368947982788086,67.82987213134766
1333,20.405576705932617,70.61442565917969
1334,21.122318267822266,70.33521270751953
1335,21.03482437133789,70.55394744873047
1336,20.609622955322266,73.37689971923828
1337,21.771982192993164,69.85248565673828
1338,22.195575714111328,71.07626342773438
1339,21.387548446655273,68.3909683227539
1340,22.100818634033203,69.43551635742188
1341,22.247600555419922,68.15293884277344
1342,21.80628204345703,68.97760772705078
1343,20.783952713012695,67.9572982788086
1344,21.981399536132812,77.94832611083984
1345,20.687543869018555,71.70966339111328
1346,21.55877685546875,69.05322265625
1347,22.432279586791992,72.60950469970703
1348,22.043148040771484,70.95558166503906
1349,21.76270294189453,70.69547271728516
1350,22.074729919433594,70.1229019165039
1351,21.80002784729004,73.97811889648438
1352,22.566137313842773,69.06676483154297
1353,22.132993698120117,70.09566497802734
1354,21.921056747436523,69.27165985107422
1355,21.080101013183594,70.13885498046875
1356,23.316938400268555,85.58953857421875
1357,22.962444305419922,75.0468978881836
1358,20.492202758789062,68.98113250732422
1359,22.414400100708008,68.50310516357422
1360,21.502513885498047,68.13660430908203
1361,20.353281021118164,71.1383285522461
1362,21.002960205078125,68.24952697753906
1363,23.2043399810791,81.50135040283203
1364,23.521148681640625,75.78013610839844
1365,22.293928146362305,71.2303695678711
1366,23.868112564086914,69.16427612304688
1367,22.38588523864746,68.67729949951172
1368,22.730112075805664,68.97616577148438
1369,21.470094680786133,70.68524932861328
1370,23.063114166259766,90.97056579589844
1371,23.367431640625,73.59009552001953
1372,20.917890548706055,72.97335052490234
1373,21.259531021118164,68.00897979736328
1374,23.038238525390625,71.58259582519531
1375,21.545841217041016,68.06222534179688
1376,21.088897705078125,86.54634094238281
1377,21.91012954711914,71.43787384033203
1378,21.099870681762695,70.80403137207031
1379,21.13825035095215,67.89104461669922
1380,20.48016929626465,69.48347473144531
1381,23.89937973022461,69.6353759765625
1382,21.886091232299805,78.74120330810547
1383,21.789663314819336,68.69910430908203
1384,20.34121322631836,78.43199920654297
1385,21.48811912536621,69.95648193359375
1386,22.444061279296875,68.93351745605469
1387,21.780046463012695,68.40046691894531
1388,22.395179748535156,68.31886291503906
1389,20.999759674072266,73.85504913330078
1390,23.572559356689453,67.96392059326172
1391,21.977479934692383,72.30213165283203
1392,21.58176040649414,71.89588165283203
1393,21.270925521850586,72.92611694335938
1394,23.868776321411133,71.9670639038086
1395,20.4725341796875,68.01806640625
1396,21.05966567993164,71.35356140136719
1397,21.237346649169922,69.61458587646484
1398,21.385223388671875,69.89584350585938
1399,23.003219604492188,67.96770477294922
1400,21.14164924621582,69.03945922851562
1401,21.96944808959961,70.91034698486328
1402,22.181262969970703,68.96881103515625
1403,20.636104583740234,72.26425170898438
1404,22.95523452758789,68.9644546508789
1405,21.963279724121094,67.81441497802734
1406,24.73128318786621,77.78839874267578
1407,23.93532371520996,68.10726928710938
1408,21.523855209350586,68.23218536376953
1409,21.295591354370117,67.91513061523438
1410,22.119922637939453,70.40048217773438
1411,25.250303268432617,69.18763732910156
1412,21.570322036743164,68.53595733642578
1413,22.39521598815918,68.11185455322266
1414,21.238534927368164,71.58773040771484
1415,21.217315673828125,67.82942199707031
1416,22.769866943359375,73.47301483154297
1417,22.696237564086914,68.51071166992188
1418,22.687280654907227,68.71841430664062
1419,21.828645706176758,68.17079162597656
1420,21.772506713867188,69.429443359375
1421,21.346086502075195,68.74700927734375
1422,20.418458938598633,70.36859893798828
1423,22.90576171875,68.2883529663086
1424,21.099451065063477,71.8192367553711
1425,22.26603889465332,83.10671997070312
1426,21.58499526977539,68.04996490478516
1427,21.28815460205078,70.23261260986328
1428,23.6119441986084,69.0373764038086
1429,20.901805877685547,70.15904235839844
1430,24.26526641845703,73.91326904296875
1431,21.9920654296875,68.67874145507812
1432,20.35011863708496,69.29304504394531
1433,21.07109832763672,70.80172729492188
1434,24.3324031829834,69.19499206542969
1435,21.354442596435547,70.75799560546875
1436,22.044647216796875,68.15218353271484
1437,22.151060104370117,67.93740844726562
1438,21.180566787719727,68.28999328613281
1439,22.362796783447266,68.67229461669922
1440,21.606807708740234,70.05733489990234
1441,22.8085880279541,70.3279800415039
1442,21.200090408325195,76.44628143310547
1443,23.362619400024414,67.92157745361328
1444,22.583473205566406,71.34003448486328
1445,21.86445426940918,68.13878631591797
1446,22.25394058227539,68.50093841552734
1447,20.609027862548828,68.84432983398438
1448,22.154705047607422,70.79716491699219
1449,20.963472366333008,69.79058837890625
1450,21.47843360900879,68.89453887939453
1451,22.70380210876465,69.14799499511719
1452,22.736799240112305,69.49954986572266
1453,21.298213958740234,73.86846923828125
1454,20.5944881439209,71.10376739501953
1455,23.5256404876709,80.46343231201172
1456,21.54172134399414,67.88301849365234
1457,20.21756362915039,68.07785034179688
1458,22.490140914916992,68.70870971679688
1459,22.695280075073242,67.94123840332031
1460,21.455415725708008,67.97848510742188
1461,21.673864364624023,85.08900451660156
1462,22.17324447631836,68.35321807861328
1463,22.932510375976562,75.83760833740234
1464,21.686857223510742,68.31372833251953
1465,22.198780059814453,68.34632873535156
1466,21.092021942138672,68.50309753417969
1467,23.828672409057617,67.85013580322266
1468,20.58977699279785,68.81452941894531
1469,21.02640724182129,67.91680908203125
1470,21.053632736206055,67.92483520507812
1471,21.337926864624023,73.57544708251953
1472,21.27722930908203,71.83937072753906
1473,22.13266372680664,70.05419158935547
1474,24.01091194152832,72.01651000976562
1475,22.23508644104004,69.54639434814453
1476,21.352588653564453,68.3982925415039
1477,20.752382278442383,70.72244262695312
1478,21.35740852355957,68.07920837402344
1479,22.09703826904297,68.52054595947266
1480,23.56678009033203,69.56721496582031
1481,21.001541137695312,68.4611587524414
1482,21.564783096313477,75.12139129638672
1483,23.045642852783203,67.94469451904297
1484,21.2686824798584,70.15511322021484
1485,21.856136322021484,68.61793518066406
1486,20.649248123168945,68.72840118408203
1487,22.059528350830078,78.63345336914062
1488,22.80809211730957,70.44340515136719
1489,21.518308639526367,69.92479705810547
1490,22.384523391723633,70.32434844970703
1491,21.834333419799805,71.91478729248047
1492,21.572715759277344,71.52479553222656
1493,22.42049789428711,69.67687225341797
1494,22.208818435668945,69.19666290283203
1495,22.824771881103516,70.2268295288086
1496,21.42673683166504,70.67403411865234
1497,22.138126373291016,69.06578826904297
1498,21.51136589050293,68.59847259521484
1499,20.484548568725586,67.97850036621094
1500,21.296316146850586,78.34352111816406
1501,21.48301887512207,72.56716918945312
1502,23.62089729309082,67.92427825927734
1503,22.21872329711914,69.03363037109375
1504,21.240196228027344,67.71511840820312
1505,20.772504806518555,68.47795867919922
1506,22.5413875579834,68.87368774414062
1507,21.235858917236328,70.21627044677734
1508,21.453502655029297,68.50374603271484
1509,21.031736373901367,68.80525207519531
1510,21.74883270263672,69.74227905273438
1511,23.40442657470703,69.68000793457031
1512,21.51018714904785,69.43705749511719
1513,21.96822738647461,79.03973388671875
1514,21.585750579833984,70.45167541503906
1515,23.179636001586914,75.99967956542969
1516,21.61866569519043,68.54084777832031
1517,20.71294593811035,69.63491821289062
1518,21.619497299194336,74.78592681884766
1519,22.28400421142578,77.44571685791016
1520,23.740297317504883,67.7437744140625
1521,21.833738327026367,71.16773986816406
1522,22.506505966186523,76.96440887451172
1523,21.483280181884766,70.22380828857422
1524,21.40883445739746,73.26506042480469
1525,20.354782104492188,76.19933319091797
1526,21.726545333862305,67.91352844238281
1527,23.013891220092773,71.37235260009766
1528,22.125635147094727,68.4000473022461
