,loss,val_loss
780,25.850709915161133,94.1030502319336
781,26.50768280029297,93.15934753417969
782,26.60401725769043,92.58407592773438
783,27.225976943969727,81.58563232421875
784,25.36107635498047,77.25428771972656
785,25.950944900512695,79.59188079833984
786,25.552885055541992,96.11936950683594
787,26.329111099243164,88.77056884765625
788,26.674535751342773,91.85685729980469
789,26.06637954711914,91.01545715332031
790,27.023380279541016,94.72412109375
791,26.37869644165039,90.99872589111328
792,26.7687931060791,94.64633178710938
793,26.504159927368164,89.30674743652344
794,26.176532745361328,94.30164337158203
795,25.098112106323242,76.1870346069336
796,25.327054977416992,79.700927734375
797,26.249223709106445,93.88807678222656
798,25.835683822631836,80.77164459228516
799,24.957088470458984,78.1738052368164
800,24.797252655029297,84.47865295410156
801,24.768756866455078,77.09764099121094
802,25.359798431396484,84.31798553466797
803,24.50520133972168,83.56417083740234
804,24.424190521240234,76.04713439941406
805,23.71205711364746,84.11784362792969
806,26.065187454223633,92.06307983398438
807,26.206716537475586,91.84513092041016
808,26.714393615722656,89.21136474609375
809,26.02523422241211,97.92973327636719
810,24.311580657958984,75.94436645507812
811,24.43844985961914,75.52619171142578
812,24.378938674926758,74.99969482421875
813,23.877939224243164,75.75467681884766
814,23.94782066345215,75.27571105957031
815,24.695697784423828,87.56951141357422
816,23.959510803222656,74.99325561523438
817,24.278194427490234,87.58387756347656
818,24.23246955871582,81.68507385253906
819,25.94847297668457,82.30221557617188
820,23.705856323242188,75.6331558227539
821,24.07571792602539,80.12126922607422
822,24.36201286315918,96.02064514160156
823,24.29844856262207,96.42955017089844
824,23.767436981201172,75.69137573242188
825,23.65627670288086,91.26810455322266
826,23.604652404785156,80.70072937011719
827,24.520339965820312,77.47679138183594
828,23.949552536010742,79.37083435058594
829,23.578367233276367,76.00271606445312
830,23.613719940185547,74.31842041015625
831,23.836345672607422,77.51700592041016
832,24.28742027282715,73.83493041992188
833,24.03292465209961,74.70840454101562
834,24.285415649414062,84.69056701660156
835,23.766504287719727,83.87512969970703
836,24.20628547668457,76.97998809814453
837,23.717254638671875,74.98055267333984
838,23.997358322143555,73.68721008300781
839,23.548202514648438,73.87602996826172
840,24.380216598510742,75.74900817871094
841,23.281789779663086,74.71456909179688
842,23.666601181030273,80.62405395507812
843,23.749879837036133,79.75492858886719
844,24.38033103942871,80.02183532714844
845,24.375106811523438,73.60879516601562
846,23.92144203186035,94.08416748046875
847,23.519315719604492,73.35884857177734
848,23.01505470275879,74.49427032470703
849,23.625568389892578,81.4659194946289
850,23.595199584960938,73.39362335205078
851,23.640037536621094,73.47944641113281
852,23.011362075805664,76.36076354980469
853,24.45916175842285,80.41956329345703
854,24.469440460205078,74.05472564697266
855,22.74641227722168,73.17816925048828
856,23.209383010864258,76.25199127197266
857,23.326635360717773,75.80829620361328
858,23.496124267578125,76.89213562011719
859,23.855051040649414,81.92764282226562
860,24.033700942993164,73.50012969970703
861,23.639375686645508,77.46942138671875
862,23.655824661254883,88.093994140625
863,24.1151123046875,76.4617691040039
864,24.15218734741211,79.46250915527344
865,23.325986862182617,77.01991271972656
866,23.704187393188477,76.20073699951172
867,23.20318603515625,72.7610092163086
868,23.717267990112305,73.894775390625
869,24.77295684814453,76.09246826171875
870,23.38222885131836,76.03516387939453
871,23.514617919921875,72.53958129882812
872,23.968175888061523,76.12593841552734
873,22.870037078857422,75.52452850341797
874,23.938753128051758,89.65974426269531
875,22.690248489379883,86.22274017333984
876,23.83127212524414,74.90497589111328
877,23.187786102294922,74.73332214355469
878,23.89154815673828,73.09052276611328
879,23.363595962524414,73.15017700195312
880,22.84373664855957,77.53498077392578
881,23.482664108276367,77.40045166015625
882,24.5188045501709,83.43734741210938
883,23.618295669555664,72.95603942871094
884,23.131330490112305,73.36984252929688
885,23.672319412231445,76.1411361694336
886,23.36347198486328,81.1287612915039
887,23.297998428344727,80.67131042480469
888,23.198646545410156,72.73419952392578
889,23.28167724609375,80.69943237304688
890,23.089975357055664,72.95465850830078
891,24.020732879638672,80.67514038085938
892,23.166168212890625,74.38192749023438
893,23.88603973388672,79.30170440673828
894,23.104305267333984,78.68949127197266
895,22.687355041503906,74.00666046142578
896,23.507266998291016,78.95428466796875
897,22.951557159423828,78.05667114257812
898,24.140586853027344,71.76537322998047
899,22.932331085205078,80.57144927978516
900,23.44816780090332,73.17390441894531
901,23.087810516357422,72.92486572265625
902,25.594362258911133,76.4522705078125
903,24.688579559326172,72.2908935546875
904,23.832910537719727,76.67684173583984
905,24.398555755615234,73.44583129882812
906,25.44406509399414,71.94818878173828
907,24.54619789123535,72.94805145263672
908,23.765666961669922,72.11454772949219
909,23.527313232421875,77.53089904785156
910,24.444120407104492,85.20123291015625
911,24.07594108581543,71.66667938232422
912,23.28032684326172,72.95175170898438
913,23.582395553588867,73.8986587524414
914,23.91798973083496,75.76097869873047
915,23.976123809814453,72.34262084960938
916,23.484054565429688,77.05264282226562
917,23.967586517333984,73.999755859375
918,24.180835723876953,84.27983093261719
919,22.98780632019043,74.470458984375
920,23.91367530822754,72.99684143066406
921,23.826021194458008,74.1291732788086
922,24.178543090820312,79.34153747558594
923,22.986291885375977,74.1628189086914
924,24.02794075012207,73.36219024658203
925,23.822404861450195,73.52240753173828
926,23.93242645263672,76.03145599365234
927,23.751176834106445,79.9676284790039
928,24.204927444458008,73.03107452392578
929,23.11007308959961,85.787353515625
930,23.40829086303711,78.96053314208984
931,23.75238609313965,71.41362762451172
932,23.479108810424805,79.17189025878906
933,23.486347198486328,80.32406616210938
934,23.553380966186523,74.68245697021484
935,23.337831497192383,72.10550689697266
936,22.931467056274414,73.18009185791016
937,23.085426330566406,77.0323486328125
938,24.52011489868164,92.94819641113281
939,23.704092025756836,81.12479400634766
940,23.181217193603516,76.75955963134766
941,22.902462005615234,85.04633331298828
942,23.703176498413086,78.85083770751953
943,23.59569549560547,72.9132308959961
944,23.501245498657227,72.89237213134766
945,22.981201171875,74.01001739501953
946,23.415985107421875,76.61744689941406
947,23.648000717163086,74.5069351196289
948,23.918960571289062,73.77284240722656
949,23.148027420043945,71.662109375
950,22.843748092651367,82.79176330566406
951,23.462337493896484,74.98563385009766
952,22.900720596313477,74.0102310180664
953,24.406213760375977,72.56615447998047
954,23.65530014038086,72.62033081054688
955,23.24201774597168,71.9870376586914
956,23.26854705810547,72.95543670654297
957,23.25563621520996,75.75695037841797
958,23.986482620239258,83.13106536865234
959,23.16884994506836,71.1800308227539
960,22.88738441467285,75.04824829101562
961,23.51096534729004,90.605712890625
962,22.66326141357422,88.63343811035156
963,23.21430778503418,71.56927490234375
964,23.845441818237305,77.44828033447266
965,22.78700828552246,71.20387268066406
966,22.95822525024414,92.28970336914062
967,23.29998779296875,71.062744140625
968,23.732086181640625,71.36524963378906
969,23.61475944519043,72.21893310546875
970,22.65412139892578,73.75936889648438
971,22.805553436279297,73.10400390625
972,23.255535125732422,74.35614013671875
973,23.04330825805664,82.94346618652344
974,23.443758010864258,71.28133392333984
975,23.287311553955078,72.78778076171875
976,23.101848602294922,87.54417419433594
977,22.138900756835938,77.14192962646484
978,23.306293487548828,73.70930480957031
979,22.71491050720215,73.37239074707031
980,23.730607986450195,85.80681610107422
981,23.28305435180664,72.37520599365234
982,23.518251419067383,71.76594543457031
983,22.60031509399414,71.29151916503906
984,23.538251876831055,72.64519500732422
985,23.403276443481445,75.6264419555664
986,23.213510513305664,74.5115737915039
987,22.9160213470459,78.24034881591797
988,22.856609344482422,83.91692352294922
989,22.62172508239746,81.63712310791016
990,23.66043472290039,71.19624328613281
991,23.159690856933594,74.72977447509766
992,22.946378707885742,74.8489990234375
993,23.14851951599121,73.23844909667969
994,23.40802001953125,70.72877502441406
995,23.030902862548828,71.20025634765625
996,22.70156478881836,70.47747802734375
997,23.199796676635742,71.76045989990234
998,22.609609603881836,71.34168243408203
999,22.722562789916992,70.52438354492188
1000,23.13005828857422,73.51284790039062
1001,22.573366165161133,71.47994995117188
1002,23.11005210876465,74.31707763671875
1003,23.398719787597656,71.16206359863281
1004,22.70764923095703,70.44600677490234
1005,22.994701385498047,70.77823638916016
1006,22.775705337524414,70.58428955078125
1007,23.109500885009766,72.69428253173828
1008,23.146873474121094,74.79998779296875
1009,23.139049530029297,71.78971099853516
1010,23.219404220581055,76.6738052368164
1011,22.832263946533203,72.3448715209961
1012,22.798870086669922,70.82640838623047
1013,22.776025772094727,73.78054809570312
1014,22.619979858398438,92.1325454711914
1015,23.092269897460938,74.4865493774414
1016,23.259904861450195,71.64358520507812
1017,22.499990463256836,85.9058837890625
1018,23.097726821899414,73.19720458984375
1019,23.2396240234375,70.9205322265625
1020,23.879852294921875,70.79914855957031
1021,45.34849166870117,101.1761474609375
1022,45.03812789916992,80.72027587890625
1023,28.09372329711914,87.25672912597656
1024,23.022106170654297,75.4992446899414
1025,22.47895622253418,70.19869995117188
1026,21.94924545288086,71.67119598388672
1027,22.41530418395996,71.22944641113281
1028,22.23847007751465,71.39089965820312
1029,22.14446449279785,73.62960815429688
1030,22.864734649658203,69.68966674804688
1031,23.05814552307129,70.35491943359375
1032,22.713787078857422,73.07479095458984
1033,23.591773986816406,79.4692611694336
1034,22.566452026367188,70.75182342529297
1035,23.06866455078125,71.30675506591797
1036,22.804908752441406,71.06199645996094
1037,23.665283203125,70.23432922363281
1038,23.64600944519043,74.63402557373047
1039,23.184051513671875,70.779052734375
1040,22.925167083740234,69.23316192626953
1041,22.790451049804688,73.72229766845703
1042,23.321622848510742,72.3397445678711
1043,23.161195755004883,69.16081237792969
1044,22.738523483276367,70.59100341796875
1045,23.50726318359375,69.7542724609375
1046,22.729957580566406,69.44144439697266
1047,22.98876190185547,73.21776580810547
1048,22.51417350769043,69.09048461914062
1049,23.111478805541992,74.01631164550781
1050,22.161348342895508,70.91600799560547
1051,22.95030403137207,71.14156341552734
1052,22.658260345458984,69.58063507080078
1053,23.229244232177734,77.17047119140625
1054,23.359886169433594,71.03739929199219
1055,23.628515243530273,70.7063980102539
1056,22.920454025268555,77.11247253417969
1057,23.222946166992188,74.65424346923828
1058,23.15408706665039,71.42213439941406
1059,22.89370346069336,70.57046508789062
1060,22.21023941040039,70.23179626464844
1061,22.625612258911133,69.42674255371094
1062,22.937856674194336,82.51545715332031
1063,23.107498168945312,70.10247802734375
1064,22.95266342163086,69.62748718261719
1065,22.36238670349121,84.2635269165039
1066,23.071918487548828,75.33844757080078
1067,23.171123504638672,69.47525787353516
1068,23.508323669433594,69.05442810058594
1069,22.65351676940918,78.34062194824219
1070,22.86397361755371,82.78086853027344
1071,23.0996036529541,77.91632080078125
1072,23.160076141357422,69.34589385986328
1073,22.87354278564453,77.96160125732422
1074,22.722654342651367,83.72747802734375
1075,22.463415145874023,72.3110122680664
1076,23.144268035888672,70.39715576171875
1077,22.56290626525879,69.30416870117188
1078,22.972475051879883,74.10960388183594
1079,22.971046447753906,71.37928009033203
1080,22.44883155822754,78.09381103515625
1081,22.48404884338379,69.50809478759766
1082,23.373929977416992,69.85821533203125
1083,22.970659255981445,69.95964813232422
1084,22.400657653808594,69.02946472167969
1085,22.712886810302734,84.35820770263672
1086,22.577930450439453,69.59773254394531
1087,23.425172805786133,70.11026763916016
1088,24.551944732666016,69.49226379394531
1089,24.24580955505371,69.00349426269531
1090,23.957914352416992,78.13599395751953
1091,23.262256622314453,71.1364517211914
1092,23.91731071472168,75.7682113647461
1093,23.842559814453125,72.279052734375
1094,24.491830825805664,69.53246307373047
1095,23.016008377075195,73.8805923461914
1096,23.62143325805664,70.13633728027344
1097,23.05219841003418,69.97950744628906
1098,23.287109375,70.10574340820312
1099,22.623476028442383,70.3142318725586
1100,22.943984985351562,77.24534606933594
1101,22.311336517333984,70.70196533203125
1102,23.150415420532227,72.86505126953125
1103,22.0865421295166,70.4239730834961
1104,22.860557556152344,69.97322082519531
1105,22.755708694458008,77.77317810058594
1106,22.673812866210938,68.69450378417969
1107,23.30685806274414,69.43739318847656
1108,23.226890563964844,69.97010803222656
1109,22.522937774658203,69.07730102539062
1110,23.221485137939453,70.32640838623047
1111,22.864789962768555,72.40482330322266
1112,22.43697738647461,70.17817687988281
1113,22.943986892700195,72.8565902709961
1114,22.249004364013672,73.8522720336914
1115,22.376018524169922,70.6962661743164
1116,23.683664321899414,72.55573272705078
1117,22.644641876220703,69.47428894042969
1118,23.275386810302734,71.25125122070312
1119,22.519187927246094,70.86434173583984
1120,23.05653190612793,69.0433578491211
1121,22.472057342529297,80.11780548095703
1122,22.719709396362305,69.80567169189453
1123,22.148008346557617,77.62796783447266
1124,22.820199966430664,79.61293029785156
1125,22.59041976928711,69.0335464477539
1126,22.86429786682129,73.36607360839844
1127,23.098655700683594,69.37579345703125
1128,22.96057891845703,70.4874267578125
1129,22.496538162231445,75.0929946899414
1130,22.472728729248047,70.82705688476562
1131,23.30323600769043,71.16231536865234
1132,23.434595108032227,79.46134948730469
1133,22.582439422607422,69.81504821777344
1134,22.773855209350586,70.12814331054688
1135,22.85881233215332,69.24687194824219
1136,22.985713958740234,68.99981689453125
1137,22.308706283569336,71.09165954589844
1138,22.845102310180664,71.862060546875
1139,22.586162567138672,71.03570556640625
1140,22.694515228271484,72.39973449707031
1141,22.497150421142578,70.7374038696289
1142,22.404815673828125,79.36184692382812
1143,23.37043571472168,73.59036254882812
1144,22.330934524536133,71.69562530517578
1145,22.560501098632812,71.02632141113281
1146,23.278528213500977,70.53278350830078
1147,21.937870025634766,68.6789321899414
1148,22.458518981933594,71.93555450439453
1149,22.482282638549805,73.44667053222656
1150,23.35832405090332,69.98088836669922
1151,22.957590103149414,78.05076599121094
1152,22.77959632873535,76.71370697021484
1153,23.721752166748047,70.09784698486328
1154,22.68585968017578,79.17992401123047
1155,23.022701263427734,72.01448822021484
1156,23.34679412841797,78.35211944580078
1157,23.112428665161133,68.72713470458984
1158,23.323644638061523,70.16777801513672
1159,22.875869750976562,69.40919494628906
1160,23.121706008911133,71.51402282714844
1161,22.79100799560547,70.42682647705078
1162,22.848508834838867,80.85819244384766
1163,23.369991302490234,69.74818420410156
1164,22.643266677856445,70.57195281982422
1165,23.103872299194336,69.35637664794922
1166,22.628009796142578,83.73345184326172
1167,22.79110336303711,73.59671783447266
1168,22.839073181152344,76.15538024902344
1169,23.733606338500977,73.23332977294922
1170,22.51186752319336,73.21617126464844
1171,23.067974090576172,73.441650390625
1172,23.3958797454834,70.57695770263672
1173,22.55223846435547,70.60808563232422
1174,23.683313369750977,69.8889389038086
1175,23.16718864440918,78.68375396728516
1176,22.652542114257812,70.96827697753906
1177,23.5928955078125,106.89336395263672
1178,22.661989212036133,81.95608520507812
1179,22.72148323059082,74.4735107421875
1180,22.581430435180664,79.96646118164062
1181,22.477985382080078,70.70093536376953
1182,23.2073917388916,92.7132797241211
1183,22.349010467529297,71.78803253173828
1184,22.194665908813477,70.73844909667969
1185,22.66217613220215,76.59940338134766
1186,22.99907875061035,85.89727783203125
1187,23.51140594482422,75.42697143554688
1188,22.065595626831055,72.29349517822266
1189,22.229928970336914,70.98159790039062
1190,22.667240142822266,74.06301879882812
1191,22.407203674316406,71.9553451538086
1192,22.61833953857422,74.3237533569336
1193,22.094064712524414,73.32369995117188
1194,23.57450294494629,70.19813537597656
1195,22.26738166809082,69.15550231933594
1196,22.869651794433594,77.43135070800781
1197,23.12801742553711,69.15960693359375
1198,22.614641189575195,76.18082427978516
1199,22.527545928955078,68.97916412353516
1200,22.3753662109375,69.43158721923828
1201,23.04143714904785,76.52472686767578
1202,22.731082916259766,69.19586181640625
1203,22.33248519897461,76.6677474975586
1204,22.021337509155273,79.5044174194336
1205,22.49454116821289,88.07967376708984
1206,23.366182327270508,73.05705261230469
1207,22.41805648803711,69.58684539794922
1208,22.459184646606445,68.74808502197266
1209,23.225019454956055,70.16663360595703
1210,21.915231704711914,69.89661407470703
1211,84.9442138671875,74.75263977050781
1212,22.695056915283203,69.07736206054688
1213,22.498641967773438,71.72004699707031
1214,22.726293563842773,81.34884643554688
1215,22.274694442749023,73.76901245117188
1216,22.10573387145996,70.01986694335938
1217,22.811641693115234,69.48230743408203
1218,22.422229766845703,70.14006042480469
1219,22.6549015045166,78.59144592285156
1220,22.8282413482666,70.44473266601562
1221,22.209850311279297,71.57444763183594
1222,22.23330307006836,75.75799560546875
1223,22.701683044433594,76.93856048583984
1224,22.42364501953125,72.76250457763672
1225,22.385866165161133,69.74451446533203
1226,22.09438133239746,72.9346694946289
1227,22.543676376342773,69.20091247558594
1228,22.811126708984375,72.26978302001953
1229,22.87237548828125,69.59081268310547
1230,22.320390701293945,69.97315979003906
1231,23.209199905395508,69.68463897705078
1232,22.659013748168945,69.12205505371094
1233,22.204727172851562,68.9087142944336
1234,22.465288162231445,70.69352722167969
1235,22.41495132446289,72.15589904785156
1236,22.434345245361328,74.23355865478516
1237,22.49488067626953,77.90205383300781
1238,22.429441452026367,76.50680541992188
1239,22.543270111083984,69.05921173095703
1240,22.21881103515625,69.51476287841797
1241,22.501033782958984,69.04817199707031
1242,22.43570899963379,72.75012969970703
1243,22.216915130615234,70.77928924560547
1244,22.09347152709961,69.87704467773438
1245,22.1507625579834,79.29380798339844
1246,21.873546600341797,73.80009460449219
1247,22.387821197509766,74.73959350585938
1248,22.480716705322266,69.20195770263672
1249,22.83267593383789,74.306640625
1250,22.70644760131836,70.13429260253906
1251,22.521724700927734,70.52978515625
1252,22.584457397460938,69.4811019897461
1253,22.304040908813477,73.9468765258789
1254,21.908889770507812,71.17864227294922
1255,22.512527465820312,74.15081787109375
1256,22.147262573242188,70.39335632324219
1257,21.800273895263672,69.88490295410156
1258,22.5738468170166,70.32909393310547
1259,22.764541625976562,76.92739868164062
1260,22.58556365966797,74.94932556152344
1261,21.721038818359375,72.00883483886719
1262,22.186954498291016,69.14777374267578
1263,21.820058822631836,81.505615234375
1264,21.839345932006836,72.56771850585938
1265,22.3111629486084,69.1434097290039
1266,22.593881607055664,72.64472198486328
1267,22.55356788635254,71.88692474365234
1268,22.479459762573242,71.10968780517578
1269,22.631343841552734,76.49162292480469
1270,22.0245304107666,70.00933074951172
1271,22.638385772705078,69.13910675048828
1272,23.11920166015625,68.93072509765625
1273,22.18932342529297,83.90843963623047
1274,22.555408477783203,71.3256607055664
1275,21.911203384399414,70.94892883300781
1276,21.852867126464844,69.40729522705078
1277,22.861242294311523,74.44872283935547
1278,22.27252960205078,68.93986511230469
1279,22.141952514648438,75.74021911621094
1280,21.694664001464844,71.81703186035156
1281,23.15447425842285,70.45803833007812
1282,22.419126510620117,76.36155700683594
1283,21.913345336914062,71.86324310302734
1284,22.21123695373535,80.93418884277344
1285,21.948863983154297,69.85885620117188
1286,21.85987663269043,68.94242095947266
1287,21.6635799407959,71.97940826416016
1288,22.624887466430664,72.83409881591797
1289,22.414461135864258,68.94025421142578
1290,22.75133514404297,76.50528717041016
1291,22.020662307739258,70.9862060546875
1292,22.799867630004883,69.69705963134766
1293,21.579763412475586,79.232421875
1294,22.392820358276367,73.4427261352539
1295,22.26896858215332,69.12547302246094
1296,21.756458282470703,87.6384506225586
1297,22.739152908325195,68.80455780029297
1298,22.39974021911621,84.58512878417969
1299,22.30287742614746,75.03057098388672
1300,22.913057327270508,70.76548767089844
1301,22.337970733642578,69.89800262451172
1302,22.309030532836914,71.11082458496094
1303,22.057621002197266,83.4089126586914
1304,22.60272216796875,68.94911193847656
1305,22.09343910217285,68.73422241210938
1306,21.62483024597168,71.67591857910156
1307,21.992874145507812,72.0165023803711
1308,22.161954879760742,70.28628540039062
1309,22.513370513916016,69.44175720214844
1310,22.316978454589844,72.98468780517578
1311,22.031665802001953,76.27256774902344
1312,21.944698333740234,76.8575668334961
1313,22.9261531829834,71.55250549316406
1314,22.205299377441406,75.20269775390625
1315,22.876270294189453,85.56947326660156
1316,22.428850173950195,89.78279876708984
1317,22.92253303527832,69.53041076660156
1318,22.21660804748535,69.52364349365234
1319,21.729829788208008,78.72734069824219
1320,21.8714656829834,77.90259552001953
1321,22.32355499267578,72.3931884765625
1322,21.947404861450195,68.81816864013672
1323,22.12765121459961,70.53231048583984
1324,21.993019104003906,68.68185424804688
1325,22.295560836791992,76.04473876953125
1326,23.127538681030273,72.14450073242188
1327,21.79253387451172,68.57353973388672
1328,22.38814926147461,72.10242462158203
1329,22.016876220703125,70.18582916259766
1330,31.43263053894043,72.07994842529297
1331,33.371124267578125,74.03575134277344
1332,23.903640747070312,73.8989028930664
1333,159.42025756835938,100.19196319580078
1334,29.71068572998047,91.75447845458984
1335,58.026859283447266,84.64041900634766
1336,21.843746185302734,76.9101791381836
1337,22.357603073120117,75.55274200439453
1338,22.26319122314453,70.39734649658203
1339,21.58782386779785,71.91508483886719
1340,22.002059936523438,70.28878021240234
1341,21.834041595458984,76.27371215820312
1342,22.12043571472168,70.60083770751953
1343,22.110679626464844,73.63347625732422
1344,21.882404327392578,68.67005157470703
1345,22.538415908813477,69.78400421142578
1346,21.91785430908203,73.88005828857422
1347,22.24361228942871,69.19552612304688
1348,22.337095260620117,79.06232452392578
1349,22.33700180053711,80.12274932861328
1350,22.426128387451172,69.92090606689453
1351,22.451993942260742,71.68424987792969
1352,21.955339431762695,72.45751953125
1353,47.346378326416016,72.255126953125
1354,22.332826614379883,71.07935333251953
1355,22.37370491027832,76.86405944824219
1356,22.33623504638672,72.84412384033203
1357,22.928720474243164,70.25521087646484
1358,21.75438690185547,87.00811767578125
1359,22.680273056030273,69.52960205078125
1360,22.43486785888672,73.70702362060547
1361,21.914400100708008,71.44795989990234
1362,22.304716110229492,69.42971801757812
1363,22.642301559448242,71.44129180908203
1364,21.785329818725586,69.90589141845703
1365,22.547483444213867,69.70736694335938
1366,22.327306747436523,69.4092788696289
1367,22.373859405517578,68.5587387084961
1368,21.754751205444336,68.7931137084961
1369,22.193340301513672,71.37416076660156
1370,21.935203552246094,69.7059097290039
1371,21.98185920715332,68.9920883178711
1372,22.692468643188477,70.30569458007812
1373,22.137014389038086,69.04630279541016
1374,22.236488342285156,69.20104217529297
1375,22.4619140625,69.62712860107422
1376,22.526411056518555,70.97589874267578
1377,22.211488723754883,72.31352996826172
1378,21.48124122619629,69.02711486816406
1379,22.217525482177734,82.40140533447266
1380,22.411521911621094,69.43013000488281
1381,22.282564163208008,80.84489440917969
1382,21.71006202697754,72.89419555664062
1383,22.596328735351562,81.54541778564453
1384,22.358638763427734,69.234375
1385,22.340490341186523,68.728759765625
1386,22.92917823791504,71.48693084716797
1387,22.00966453552246,69.92083740234375
1388,21.74928092956543,74.2950210571289
1389,22.10946273803711,74.32916259765625
1390,21.850055694580078,70.01154327392578
1391,22.68702507019043,77.85821533203125
1392,22.708749771118164,83.23595428466797
1393,22.417705535888672,69.27566528320312
1394,22.00782585144043,70.45557403564453
1395,22.69979476928711,68.73155212402344
1396,22.01888084411621,77.52737426757812
1397,22.308238983154297,69.94059753417969
1398,21.879201889038086,72.66053009033203
1399,22.206506729125977,73.42460632324219
1400,21.581438064575195,70.85196685791016
1401,21.99489402770996,75.62106323242188
1402,22.740808486938477,71.902099609375
1403,21.94108009338379,69.47341918945312
1404,21.58391761779785,69.72428894042969
1405,22.04518699645996,70.40876007080078
1406,22.253084182739258,71.92637634277344
1407,22.243581771850586,68.91825866699219
1408,21.932973861694336,71.39930725097656
1409,21.43699836730957,69.77232360839844
1410,21.688568115234375,73.09819793701172
1411,22.65381622314453,78.79052734375
1412,22.19224739074707,68.4630355834961
1413,22.169967651367188,69.91332244873047
1414,22.459625244140625,68.89041900634766
1415,21.86023712158203,73.10777282714844
1416,22.139644622802734,70.447265625
1417,21.681987762451172,70.63079833984375
1418,22.160202026367188,75.87369537353516
1419,22.211498260498047,80.19636535644531
1420,22.232553482055664,72.0748519897461
1421,21.94287872314453,70.78047943115234
1422,21.882450103759766,68.72866821289062
1423,22.617328643798828,72.9979248046875
1424,21.98737907409668,69.16034698486328
1425,22.497270584106445,73.77154541015625
1426,22.358915328979492,70.38214874267578
1427,21.483449935913086,69.20820617675781
1428,22.066150665283203,69.88618469238281
1429,22.3769588470459,69.25755310058594
1430,21.662992477416992,68.56817626953125
1431,21.443382263183594,74.7011489868164
1432,21.600357055664062,68.4665756225586
1433,22.176172256469727,78.39482879638672
1434,21.911649703979492,69.64708709716797
1435,22.036291122436523,72.23538208007812
1436,22.470233917236328,71.8998794555664
1437,22.237869262695312,68.6218032836914
1438,21.79863166809082,69.00373840332031
1439,21.819866180419922,79.27056121826172
1440,22.159854888916016,70.20929718017578
1441,22.485523223876953,68.79762268066406
1442,21.9367733001709,68.71659088134766
1443,22.18886947631836,69.8865737915039
1444,21.933374404907227,73.18253326416016
1445,22.30268096923828,72.80300903320312
1446,21.91603660583496,70.24907684326172
1447,21.870420455932617,70.62369537353516
1448,22.084043502807617,72.7130126953125
1449,22.112852096557617,73.80561065673828
1450,22.011280059814453,76.05409240722656
1451,21.88555335998535,70.26828002929688
1452,21.978914260864258,77.92129516601562
1453,22.108301162719727,73.06993103027344
1454,21.849210739135742,68.77385711669922
1455,21.754262924194336,72.29059600830078
1456,22.32946014404297,70.54007720947266
1457,22.173648834228516,69.43861389160156
1458,21.306262969970703,76.17601776123047
1459,22.053218841552734,68.49349212646484
1460,21.79707145690918,73.16950225830078
1461,21.683652877807617,70.76033782958984
1462,22.748537063598633,68.80977630615234
1463,21.611648559570312,80.76441955566406
1464,22.507932662963867,77.31346130371094
1465,22.166170120239258,83.0477523803711
1466,22.231870651245117,72.18992614746094
1467,21.790966033935547,77.57633209228516
1468,21.880834579467773,68.97708129882812
1469,21.99087142944336,68.4352798461914
1470,22.700721740722656,72.08934020996094
1471,21.23493766784668,68.47624969482422
1472,21.402942657470703,71.04512786865234
1473,22.758419036865234,82.59229278564453
1474,21.99798011779785,70.78064727783203
1475,21.88109588623047,71.22177124023438
1476,21.609844207763672,76.07950592041016
1477,21.88499641418457,74.14483642578125
1478,22.04734992980957,73.21408081054688
1479,22.345767974853516,68.76351928710938
1480,21.48231315612793,79.30384826660156
1481,22.47736930847168,78.71168518066406
1482,22.763254165649414,70.42633819580078
1483,21.947067260742188,68.73023223876953
1484,22.44563865661621,69.79886627197266
1485,22.153871536254883,69.0782241821289
1486,21.610139846801758,69.59740447998047
1487,22.540332794189453,71.91883850097656
1488,22.332067489624023,78.26773834228516
1489,21.68219757080078,69.58016967773438
1490,22.230958938598633,69.43937683105469
1491,21.904050827026367,68.790771484375
1492,22.1132755279541,76.45516204833984
1493,21.69709014892578,79.59442901611328
1494,21.999027252197266,73.27094268798828
1495,21.40592384338379,68.75792694091797
1496,22.057126998901367,69.97254943847656
1497,22.604045867919922,74.12760162353516
1498,22.303956985473633,71.15878295898438
1499,22.110912322998047,69.79953002929688
1500,22.223237991333008,71.67229461669922
1501,22.390113830566406,70.54120635986328
1502,21.87371253967285,69.09042358398438
1503,21.752920150756836,79.41277313232422
1504,21.75711441040039,76.37982177734375
1505,22.246065139770508,69.24844360351562
1506,21.490001678466797,72.89326477050781
1507,22.15435218811035,70.22101593017578
1508,21.559579849243164,74.21258544921875
1509,22.282970428466797,69.22307586669922
1510,22.631778717041016,74.80228424072266
1511,21.96623420715332,68.88143920898438
1512,21.923120498657227,68.68464660644531
1513,21.9273681640625,68.79638671875
1514,22.152074813842773,70.54795837402344
1515,21.806640625,72.22400665283203
1516,22.180978775024414,77.8372802734375
1517,21.350679397583008,71.46830749511719
1518,21.56312370300293,70.664794921875
1519,22.44627571105957,68.46617889404297
1520,21.98436737060547,84.51787567138672
1521,22.074386596679688,70.46910858154297
1522,20.70863151550293,87.41876983642578
1523,22.523494720458984,70.78475189208984
1524,21.829784393310547,77.37899017333984
1525,22.020889282226562,71.42666625976562
1526,21.728294372558594,75.11153411865234
1527,22.000032424926758,68.66612243652344
1528,21.482606887817383,69.0109634399414
1529,21.626480102539062,69.71669006347656
