,loss,val_loss
780,46.65824508666992,113.72666931152344
781,47.57122039794922,147.0633087158203
782,49.69120407104492,132.07919311523438
783,46.66353988647461,106.02928924560547
784,46.7426872253418,141.00901794433594
785,46.992401123046875,128.19297790527344
786,46.06768035888672,134.68646240234375
787,46.25700759887695,108.87532043457031
788,45.49680709838867,142.05520629882812
789,45.44358825683594,153.21083068847656
790,46.269046783447266,102.86238861083984
791,46.02683639526367,141.36167907714844
792,46.64500427246094,157.96571350097656
793,46.09453201293945,146.9254913330078
794,47.2460823059082,126.01864624023438
795,46.27136993408203,113.1857681274414
796,45.829219818115234,103.34065246582031
797,47.120323181152344,133.96337890625
798,46.87617111206055,108.17147064208984
799,46.7499885559082,141.61277770996094
800,45.891780853271484,103.96084594726562
801,47.289573669433594,105.90978240966797
802,46.600830078125,107.55673217773438
803,45.281532287597656,143.9210662841797
804,47.4019775390625,179.37290954589844
805,49.65716552734375,112.27954864501953
806,46.21171951293945,139.01145935058594
807,45.8663215637207,111.18062591552734
808,46.45518112182617,107.34986114501953
809,47.334896087646484,104.67898559570312
810,45.65055847167969,112.94062805175781
811,47.983619689941406,115.50836181640625
812,46.490447998046875,111.95143127441406
813,47.36252975463867,130.04278564453125
814,46.913597106933594,104.69084930419922
815,47.67490005493164,105.95767974853516
816,47.441261291503906,111.10936737060547
817,46.087440490722656,132.1671600341797
818,46.1955451965332,114.71402740478516
819,46.92996597290039,125.39579010009766
820,47.36198425292969,129.00706481933594
821,47.68004608154297,139.02447509765625
822,47.99342346191406,104.42292022705078
823,45.622013092041016,122.50325775146484
824,46.86009216308594,106.56301879882812
825,45.40909194946289,110.1603775024414
826,45.91252136230469,121.2865982055664
827,46.23931884765625,122.0948486328125
828,45.48339080810547,114.28084564208984
829,46.35365676879883,99.96558380126953
830,45.449039459228516,178.47593688964844
831,46.64840316772461,141.40020751953125
832,46.01002502441406,119.13064575195312
833,46.86066436767578,103.94718933105469
834,46.37565231323242,115.43192291259766
835,45.56919479370117,163.34974670410156
836,46.326053619384766,134.56051635742188
837,47.36566925048828,107.58251190185547
838,46.508018493652344,100.33032989501953
839,46.26311492919922,121.40623474121094
840,46.53321838378906,157.75230407714844
841,46.40248489379883,125.90984344482422
842,46.09489822387695,119.10963439941406
843,46.338905334472656,154.9099578857422
844,48.08431625366211,122.74684143066406
845,46.30486297607422,298.62725830078125
846,47.483619689941406,125.330322265625
847,45.10673904418945,108.96717834472656
848,46.571189880371094,101.75466918945312
849,45.95793151855469,107.6529769897461
850,46.36433410644531,127.39358520507812
851,47.86748123168945,106.45560455322266
852,47.346519470214844,115.44538879394531
853,49.251380920410156,107.39601135253906
854,46.84395980834961,155.48956298828125
855,46.54454803466797,107.0701675415039
856,46.36618423461914,111.10762786865234
857,47.11764907836914,108.48616027832031
858,46.75545883178711,131.01617431640625
859,45.06019592285156,114.6342544555664
860,46.10025405883789,126.5051040649414
861,46.413307189941406,122.99897766113281
862,46.00442886352539,143.35386657714844
863,45.97514724731445,123.00354766845703
864,45.731014251708984,127.2529525756836
865,47.50246047973633,103.09455108642578
866,47.855255126953125,128.4311981201172
867,48.42697525024414,110.81582641601562
868,46.366722106933594,113.18767547607422
869,46.85429000854492,122.0977554321289
870,46.04498291015625,142.38497924804688
871,46.63788604736328,147.53732299804688
872,45.88282012939453,105.49595642089844
873,46.62032699584961,112.6789779663086
874,46.5664176940918,100.7890396118164
875,45.66708755493164,99.94136047363281
876,46.08987808227539,105.13839721679688
877,46.178001403808594,109.66445922851562
878,46.356380462646484,102.37905883789062
879,45.581459045410156,133.01730346679688
880,48.102115631103516,140.42726135253906
881,45.11638259887695,118.00764465332031
882,45.7137451171875,128.43568420410156
883,48.62308883666992,116.0516357421875
884,45.509246826171875,99.84819030761719
885,46.43418502807617,106.5767822265625
886,46.6348991394043,133.32420349121094
887,44.820865631103516,150.65444946289062
888,48.837806701660156,107.99651336669922
889,47.99892807006836,105.33924102783203
890,46.3083610534668,152.98513793945312
891,46.03097152709961,126.46417236328125
892,45.483253479003906,111.45089721679688
893,46.23046112060547,110.43583679199219
894,45.82561492919922,108.96424102783203
895,45.48102951049805,105.52864837646484
896,46.792327880859375,113.75981903076172
897,46.93214797973633,109.7385025024414
898,46.745086669921875,149.79351806640625
899,47.45119857788086,156.96224975585938
900,50.793766021728516,115.37062072753906
901,45.32084655761719,117.6769027709961
902,47.18169403076172,125.87202453613281
903,47.9117546081543,111.4947509765625
904,45.4160270690918,145.26968383789062
905,47.708290100097656,104.62547302246094
906,47.07548141479492,119.23410034179688
907,46.448211669921875,105.8801498413086
908,45.78591537475586,140.2843475341797
909,47.44922637939453,112.45911407470703
910,45.930030822753906,128.5870361328125
911,45.253318786621094,108.78905487060547
912,45.73153305053711,111.49707794189453
913,45.32489013671875,123.32653045654297
914,49.26325988769531,114.77091217041016
915,45.46903991699219,125.76449584960938
916,45.68926239013672,108.62332153320312
917,46.330299377441406,133.5592803955078
918,47.218284606933594,123.37866973876953
919,46.22105026245117,123.2551498413086
920,46.24201202392578,108.60863494873047
921,46.857276916503906,97.77764892578125
922,45.23989486694336,119.81791687011719
923,45.3530387878418,112.63409423828125
924,47.1389274597168,150.10272216796875
925,45.526363372802734,102.79805755615234
926,46.012386322021484,112.59185028076172
927,46.967872619628906,112.0802230834961
928,46.484466552734375,113.60029602050781
929,46.24484634399414,153.8020782470703
930,46.429840087890625,127.51184844970703
931,46.04384231567383,110.4639892578125
932,46.49845886230469,113.93608093261719
933,46.860389709472656,101.32289123535156
934,45.17904281616211,138.43881225585938
935,45.850563049316406,137.6065216064453
936,45.82514953613281,104.7379379272461
937,46.4361686706543,105.620361328125
938,45.42316436767578,115.05213165283203
939,46.724246978759766,117.79685974121094
940,45.24733352661133,148.493896484375
941,45.90998458862305,101.30804443359375
942,45.83051681518555,158.37820434570312
943,45.86334991455078,145.11666870117188
944,46.05240249633789,127.87238311767578
945,46.381126403808594,108.58165740966797
946,45.88834762573242,107.63643646240234
947,46.4530143737793,105.57699584960938
948,46.75647735595703,102.79067993164062
949,47.86930465698242,120.84676361083984
950,44.6096076965332,202.62600708007812
951,46.1988639831543,141.0287628173828
952,45.75080108642578,111.1539535522461
953,45.90242385864258,124.0966567993164
954,45.74716567993164,110.7634048461914
955,45.11206817626953,124.12744140625
956,47.293479919433594,107.96338653564453
957,46.845848083496094,137.8309783935547
958,48.1779899597168,100.0898208618164
959,48.0632438659668,130.67953491210938
960,45.49994659423828,147.25436401367188
961,45.78517150878906,118.58300018310547
962,47.167442321777344,113.68866729736328
963,46.02878189086914,116.054931640625
964,46.12560272216797,128.48428344726562
965,47.065834045410156,108.45545196533203
966,45.70132064819336,109.28280639648438
967,45.8200798034668,133.29103088378906
968,44.881011962890625,146.96343994140625
969,45.943328857421875,129.33364868164062
970,45.45371627807617,133.45455932617188
971,46.02615737915039,147.51365661621094
972,45.711509704589844,106.88753509521484
973,45.25428009033203,119.78414916992188
974,46.26901626586914,120.84351348876953
975,46.986846923828125,103.85379028320312
976,45.404327392578125,134.44189453125
977,46.471588134765625,112.60594940185547
978,44.63435363769531,112.340576171875
979,45.251197814941406,131.62417602539062
980,45.267051696777344,123.49241638183594
981,47.43092727661133,115.73401641845703
982,48.27183532714844,138.6226348876953
983,47.455230712890625,118.28714752197266
984,45.26264190673828,120.26072692871094
985,45.386112213134766,116.10467529296875
986,45.13536071777344,116.81166076660156
987,45.52766036987305,123.3769760131836
988,50.286949157714844,107.47859191894531
989,44.829837799072266,114.50611877441406
990,47.3604850769043,116.53648376464844
991,45.69246292114258,115.46969604492188
992,46.03132629394531,107.15618896484375
993,48.648494720458984,126.0744400024414
994,45.76282501220703,145.4395294189453
995,44.77442169189453,118.98741912841797
996,45.74174880981445,118.87732696533203
997,45.70753479003906,151.48666381835938
998,45.695640563964844,107.37612915039062
999,46.15851593017578,104.03813934326172
1000,46.20540237426758,108.51276397705078
1001,45.170413970947266,102.58224487304688
1002,45.81576156616211,133.7744903564453
1003,46.22892761230469,113.72349548339844
1004,46.34189987182617,103.32469940185547
1005,44.8837890625,113.84907531738281
1006,45.3287467956543,119.38851928710938
1007,44.49994659423828,104.02802276611328
1008,45.702308654785156,124.491943359375
1009,45.89020538330078,102.99027252197266
1010,44.6756706237793,148.33706665039062
1011,46.07878875732422,119.49565887451172
1012,45.07122802734375,115.3959732055664
1013,45.68793869018555,109.00778198242188
1014,45.1524772644043,107.28567504882812
1015,46.0923957824707,120.7413101196289
1016,44.349403381347656,105.0743408203125
1017,44.74930191040039,126.26782989501953
1018,46.57591247558594,167.3617706298828
1019,46.09292984008789,109.43536376953125
1020,48.20920181274414,135.0914764404297
1021,47.758663177490234,139.13526916503906
1022,46.66078186035156,120.72795104980469
1023,45.78704833984375,113.090087890625
1024,46.09676742553711,106.84800720214844
1025,45.13726806640625,98.73297119140625
1026,45.404998779296875,114.59008026123047
1027,45.32495880126953,118.94939422607422
1028,50.71400833129883,114.08700561523438
1029,46.07405090332031,131.3450927734375
1030,45.64488220214844,104.80907440185547
1031,46.51927185058594,125.39382934570312
1032,45.426361083984375,131.53656005859375
1033,48.791629791259766,101.89242553710938
1034,44.02497863769531,134.95626831054688
1035,45.63470458984375,117.7447509765625
1036,45.71701431274414,130.88034057617188
1037,44.733642578125,106.96418762207031
1038,45.69135665893555,166.3104705810547
1039,45.59080123901367,154.97744750976562
1040,45.39434051513672,116.24588775634766
1041,46.44158935546875,152.07138061523438
1042,45.68073654174805,106.65677642822266
1043,48.99359130859375,140.7095184326172
1044,46.62371063232422,118.23884582519531
1045,45.47093200683594,106.25386810302734
1046,45.325191497802734,123.75845336914062
1047,45.960758209228516,121.17302703857422
1048,46.253910064697266,132.90158081054688
1049,45.86997985839844,102.45921325683594
1050,45.79707717895508,107.28858947753906
1051,44.608619689941406,110.59990692138672
1052,45.67643356323242,140.34112548828125
1053,46.244476318359375,119.93940734863281
1054,46.8299560546875,105.87739562988281
1055,46.17512512207031,105.85661315917969
1056,44.961669921875,123.03425598144531
1057,45.34161376953125,105.4089584350586
1058,46.30647277832031,110.82672882080078
1059,44.337894439697266,113.5492935180664
1060,47.479164123535156,110.59465026855469
1061,45.867774963378906,103.73153686523438
1062,45.91221618652344,138.83860778808594
1063,45.74289321899414,125.6935806274414
1064,46.981136322021484,125.90812683105469
1065,45.15338897705078,110.46766662597656
1066,46.12868118286133,109.78295135498047
1067,45.17733383178711,110.31327056884766
1068,45.87941360473633,123.79883575439453
1069,44.7829475402832,102.64566040039062
1070,44.916446685791016,113.36296081542969
1071,45.43734359741211,105.37029266357422
1072,44.06288146972656,111.92323303222656
1073,50.105899810791016,122.73150634765625
1074,52.65911102294922,149.52784729003906
1075,48.98817825317383,100.4636459350586
1076,44.85114669799805,128.14317321777344
1077,45.23373794555664,102.3608627319336
1078,46.98035430908203,151.2416229248047
1079,44.70369338989258,164.9689483642578
1080,45.6159782409668,138.4530792236328
1081,46.21347427368164,142.82901000976562
1082,45.4348030090332,108.52645111083984
1083,45.68488311767578,109.07618713378906
1084,44.54167556762695,110.18733215332031
1085,46.64372634887695,108.00379943847656
1086,46.67753982543945,114.73619842529297
1087,45.474979400634766,112.5889892578125
1088,45.50147247314453,104.75811767578125
1089,47.314971923828125,116.06217956542969
1090,45.174591064453125,120.49970245361328
1091,48.194671630859375,106.87297058105469
1092,46.36861801147461,103.14417266845703
1093,45.783939361572266,110.0629653930664
1094,46.222129821777344,141.29583740234375
1095,47.88661575317383,155.56259155273438
1096,46.20521926879883,107.06102752685547
1097,48.23453140258789,117.93559265136719
1098,44.78069305419922,141.2706298828125
1099,45.618507385253906,103.07186889648438
1100,45.277042388916016,101.55043029785156
1101,44.497283935546875,104.9767074584961
1102,45.21584701538086,104.05831909179688
1103,44.83906936645508,139.10519409179688
1104,45.946800231933594,124.59789276123047
1105,46.4992561340332,137.97972106933594
1106,46.24844741821289,116.76053619384766
1107,45.05946731567383,101.68134307861328
1108,45.7347412109375,103.0606689453125
1109,45.628326416015625,160.19546508789062
1110,45.29046630859375,157.63194274902344
1111,46.66957092285156,100.70819091796875
1112,44.67556381225586,120.5156021118164
1113,45.23335266113281,115.81836700439453
1114,46.99424743652344,108.21942901611328
1115,45.314720153808594,141.79177856445312
1116,45.740203857421875,102.72518157958984
1117,46.147315979003906,132.79605102539062
1118,45.281715393066406,123.31500244140625
1119,46.029747009277344,143.9722137451172
1120,46.91018295288086,103.96986389160156
1121,45.419185638427734,146.2373046875
1122,46.425819396972656,124.36267852783203
1123,46.75074768066406,152.67153930664062
1124,45.135562896728516,105.84256744384766
1125,45.97193145751953,104.83927154541016
1126,45.543331146240234,131.004150390625
1127,45.41853713989258,110.37886810302734
1128,45.45695495605469,145.23362731933594
1129,46.00649642944336,123.6529769897461
1130,44.651878356933594,106.0769271850586
1131,45.278926849365234,111.95953369140625
1132,45.135013580322266,120.73953247070312
1133,46.66403579711914,146.11053466796875
1134,45.34055709838867,104.66573333740234
1135,46.605064392089844,120.14324951171875
1136,46.88368606567383,109.68401336669922
1137,45.932918548583984,99.69657135009766
1138,45.05085372924805,101.66859436035156
1139,45.58800506591797,108.81657409667969
1140,45.788963317871094,100.80630493164062
1141,45.14864730834961,102.89979553222656
1142,48.52070236206055,87.06626892089844
1143,44.51047134399414,129.54983520507812
1144,46.596092224121094,132.15957641601562
1145,46.19845962524414,117.71361541748047
1146,46.986331939697266,103.12185668945312
1147,45.22694396972656,145.3235321044922
1148,45.02747344970703,115.19632720947266
1149,45.30936813354492,139.79747009277344
1150,45.59590530395508,108.48471069335938
1151,45.0986442565918,125.62960052490234
1152,46.016239166259766,111.35636138916016
1153,44.96589660644531,162.28135681152344
1154,45.89409255981445,105.11702728271484
1155,45.20016098022461,104.27435302734375
1156,46.54207992553711,102.79135131835938
1157,45.37494659423828,138.8242645263672
1158,45.559608459472656,134.8197479248047
1159,45.36613082885742,108.52983093261719
1160,45.12655258178711,101.79388427734375
1161,45.72316360473633,118.27912902832031
1162,45.64253234863281,117.54938507080078
1163,44.582427978515625,101.00821685791016
1164,45.458248138427734,131.77969360351562
1165,45.32048797607422,102.72819519042969
1166,46.01906204223633,98.8041763305664
1167,46.582969665527344,177.59043884277344
1168,46.007102966308594,123.62263488769531
1169,47.63215637207031,109.17626190185547
1170,45.87989044189453,108.3949203491211
1171,46.28496170043945,112.47877502441406
1172,45.22110366821289,135.1732635498047
1173,45.64274978637695,125.3177490234375
1174,47.12126159667969,143.00030517578125
1175,45.16152572631836,103.58138275146484
1176,46.57894515991211,113.58768463134766
1177,49.38067626953125,103.07014465332031
1178,48.40158462524414,105.97093200683594
1179,44.922176361083984,113.39146423339844
1180,45.205081939697266,141.37847900390625
1181,44.62754821777344,105.3651123046875
1182,45.33882141113281,105.93002319335938
1183,45.565303802490234,104.01724243164062
1184,44.574188232421875,104.28765106201172
1185,44.67455291748047,150.8903045654297
1186,45.67438507080078,107.12958526611328
1187,45.49625015258789,104.61355590820312
1188,45.40202331542969,139.5470733642578
1189,46.93389129638672,128.0452117919922
1190,45.12693405151367,103.19622039794922
1191,46.575801849365234,111.76485443115234
1192,45.52110290527344,145.8680419921875
1193,46.49802780151367,100.69892883300781
1194,44.709442138671875,107.39559936523438
1195,45.28360366821289,110.09857177734375
1196,44.94281768798828,153.70513916015625
1197,45.79958724975586,146.23460388183594
1198,45.46485137939453,109.71044921875
1199,46.712947845458984,145.31491088867188
1200,44.66510772705078,139.80641174316406
1201,46.087806701660156,126.51050567626953
1202,45.397071838378906,101.01007843017578
1203,45.43275451660156,114.73334503173828
1204,44.716514587402344,147.1687469482422
1205,45.32321548461914,129.7314910888672
1206,45.42451095581055,146.64657592773438
1207,45.818485260009766,117.1342544555664
1208,46.07669448852539,110.0289306640625
1209,44.65072250366211,109.97274017333984
1210,46.75443649291992,114.38128662109375
1211,45.96976852416992,137.0712127685547
1212,46.563201904296875,120.13452911376953
1213,48.12572479248047,140.20394897460938
1214,44.0500373840332,139.0413055419922
1215,47.5924186706543,149.31324768066406
1216,44.75743865966797,150.5797882080078
1217,44.92389678955078,100.81645965576172
1218,44.932491302490234,98.10261535644531
1219,44.47919845581055,104.13775634765625
1220,44.83011245727539,157.3027801513672
1221,45.49427032470703,151.93594360351562
1222,47.89381790161133,164.76657104492188
1223,45.26431655883789,128.18943786621094
1224,45.68541717529297,139.56983947753906
1225,47.1134147644043,132.5846710205078
1226,45.446327209472656,113.477783203125
1227,45.124183654785156,117.09780883789062
1228,44.80077362060547,120.883544921875
1229,45.448875427246094,138.2390899658203
1230,45.38135528564453,106.94571685791016
1231,44.70680618286133,106.27035522460938
1232,44.30854797363281,157.89683532714844
1233,45.515289306640625,118.767578125
1234,46.0014762878418,103.00041198730469
1235,44.25463104248047,141.39210510253906
1236,45.46221923828125,128.08204650878906
1237,44.70695114135742,103.0108871459961
1238,45.61909484863281,118.64356231689453
1239,44.91940689086914,118.72225952148438
1240,44.74568176269531,143.90501403808594
1241,44.85757064819336,122.04590606689453
1242,46.22330093383789,100.50770568847656
1243,45.35275650024414,122.52354431152344
1244,45.222503662109375,147.75802612304688
1245,45.29688262939453,103.51366424560547
1246,44.346954345703125,112.77195739746094
1247,45.17732620239258,119.26150512695312
1248,48.18435287475586,166.68531799316406
1249,46.31969451904297,101.42109680175781
1250,45.16218948364258,98.99209594726562
1251,45.3408088684082,151.8986358642578
1252,45.31211471557617,103.31879425048828
1253,45.583885192871094,129.07810974121094
1254,45.71552658081055,166.29287719726562
1255,45.10051727294922,108.22901153564453
1256,44.59697723388672,150.89772033691406
1257,45.97233581542969,123.67655944824219
1258,46.52131271362305,123.27723693847656
1259,45.2816047668457,105.3623275756836
1260,45.137237548828125,116.70933532714844
1261,44.9774284362793,98.57949829101562
1262,44.673728942871094,106.64950561523438
1263,44.688419342041016,103.23834228515625
1264,44.552520751953125,121.862548828125
1265,45.66980743408203,115.18937683105469
1266,45.02452850341797,115.26821899414062
1267,46.5728645324707,134.81895446777344
1268,48.262996673583984,102.12596130371094
1269,44.84682083129883,118.56743621826172
1270,46.830810546875,145.86807250976562
1271,47.4527587890625,138.03912353515625
1272,46.34439468383789,106.38310241699219
1273,45.029083251953125,125.4699935913086
1274,46.00315856933594,103.72599029541016
1275,45.88689422607422,110.20323181152344
1276,45.389949798583984,102.8661117553711
1277,44.71453857421875,107.30238342285156
1278,45.417667388916016,123.11040496826172
1279,44.742393493652344,123.16617584228516
1280,47.52836990356445,152.86578369140625
1281,45.02358627319336,131.61329650878906
1282,44.939361572265625,132.9071502685547
1283,46.200870513916016,124.97605895996094
1284,45.24930953979492,110.2276382446289
1285,45.164520263671875,125.20658111572266
1286,46.113189697265625,113.65304565429688
1287,48.395751953125,102.8454360961914
1288,44.157440185546875,131.2843017578125
1289,45.365142822265625,115.6704330444336
1290,45.70441436767578,99.8814926147461
1291,45.2836799621582,113.19795989990234
1292,45.76876449584961,109.06513214111328
1293,49.18904113769531,156.16049194335938
1294,47.3943977355957,105.34584045410156
1295,44.86603927612305,122.21515655517578
1296,46.3751220703125,112.71172332763672
1297,44.075538635253906,121.30097198486328
1298,44.47792434692383,119.96650695800781
1299,45.64906692504883,98.50630950927734
1300,44.88671112060547,115.89845275878906
1301,46.18872833251953,100.27093505859375
1302,45.67475128173828,101.81248474121094
1303,44.8109016418457,101.58224487304688
1304,45.41871643066406,106.26832580566406
1305,45.64441680908203,122.01104736328125
1306,44.75507354736328,100.43563079833984
1307,44.371543884277344,100.47637939453125
1308,44.68327331542969,131.5706787109375
1309,45.25528335571289,106.17744445800781
1310,45.10591125488281,239.3495330810547
1311,47.5579948425293,97.99773406982422
1312,43.87687301635742,127.71560668945312
1313,45.47806930541992,114.13050842285156
1314,44.67417907714844,117.21434783935547
1315,46.29275894165039,103.7524185180664
1316,44.44694519042969,124.61814880371094
1317,44.30234909057617,103.15425109863281
1318,44.52965545654297,145.71600341796875
1319,45.96187973022461,110.51960754394531
1320,44.436256408691406,108.46510314941406
1321,47.314453125,83.40111541748047
1322,45.35980987548828,118.62837219238281
1323,45.7267951965332,107.66844177246094
1324,44.54308319091797,130.1326141357422
1325,44.43172073364258,130.2335205078125
1326,46.230201721191406,111.98649597167969
1327,42.960208892822266,129.62828063964844
1328,44.72596740722656,117.37175750732422
1329,44.31635284423828,111.5292739868164
1330,43.2629280090332,113.1952896118164
1331,45.52587890625,137.85595703125
1332,44.854400634765625,100.4756851196289
1333,46.11720657348633,129.75941467285156
1334,44.40886306762695,149.82186889648438
1335,45.2628288269043,101.41780090332031
1336,44.38200759887695,93.55279541015625
1337,45.18909454345703,128.9119415283203
1338,44.31367874145508,102.14533233642578
1339,43.63875961303711,123.66167449951172
1340,44.23066329956055,139.27178955078125
1341,44.477420806884766,115.60799407958984
1342,47.53046417236328,100.27891540527344
1343,44.84785842895508,148.41127014160156
1344,45.24603271484375,124.2959976196289
1345,47.48188781738281,123.20450592041016
1346,44.73149871826172,146.82232666015625
1347,44.39774703979492,114.80567932128906
1348,45.7916374206543,129.12220764160156
1349,45.807857513427734,108.6740493774414
1350,46.91336441040039,150.73733520507812
1351,44.294403076171875,111.75572967529297
1352,44.551143646240234,120.94400787353516
1353,44.69158935546875,103.30081939697266
1354,45.24602508544922,101.93803405761719
1355,45.34858703613281,100.73929595947266
1356,44.86103439331055,128.9385223388672
1357,46.874244689941406,109.79275512695312
1358,44.162994384765625,105.62295532226562
1359,44.88837814331055,109.72110748291016
1360,45.11479949951172,235.41226196289062
1361,47.41785430908203,145.58572387695312
1362,45.440673828125,105.2140121459961
1363,44.6071891784668,131.52783203125
1364,45.555721282958984,117.01153564453125
1365,46.39851379394531,99.9736099243164
1366,45.52535629272461,149.06541442871094
1367,45.01926040649414,126.77753448486328
1368,45.117069244384766,97.91492462158203
1369,44.675350189208984,101.49657440185547
1370,45.45478820800781,100.63982391357422
1371,44.48065185546875,105.14879608154297
1372,44.108192443847656,151.7217559814453
1373,44.844600677490234,128.3128204345703
1374,44.63005447387695,119.251953125
1375,48.438602447509766,291.93572998046875
1376,44.88713455200195,114.43170166015625
1377,45.936607360839844,137.77761840820312
1378,44.555999755859375,176.63284301757812
1379,44.86143493652344,115.42559051513672
1380,44.18023681640625,127.74040222167969
1381,47.3679084777832,113.80445861816406
1382,44.04634475708008,122.2244644165039
1383,45.05759048461914,118.46525573730469
1384,43.341976165771484,123.43668365478516
1385,46.392364501953125,121.52362060546875
1386,44.03665542602539,102.39521026611328
1387,45.121986389160156,123.33154296875
1388,44.655723571777344,103.2328872680664
1389,44.74433898925781,112.2889175415039
1390,48.082820892333984,109.67981719970703
1391,44.91148376464844,119.15117645263672
1392,44.91413879394531,120.26956176757812
1393,45.3833122253418,110.47122955322266
1394,45.97733688354492,117.84109497070312
1395,45.32626724243164,161.9337921142578
1396,44.20376205444336,105.43992614746094
1397,44.665035247802734,104.23186492919922
1398,44.78507614135742,107.93363189697266
1399,45.38058853149414,130.91201782226562
1400,45.27194595336914,128.47914123535156
1401,44.03554153442383,97.48454284667969
1402,46.36186599731445,108.10711669921875
1403,44.30478286743164,255.45596313476562
1404,44.775535583496094,127.06013488769531
1405,44.66246795654297,104.06124877929688
1406,44.892581939697266,101.08122253417969
1407,45.77537155151367,104.25196838378906
1408,44.90068054199219,136.6737060546875
1409,44.86993408203125,159.61788940429688
1410,44.86070251464844,103.65142822265625
1411,45.400638580322266,116.71839141845703
1412,43.665061950683594,149.64146423339844
1413,46.41046142578125,119.92720794677734
1414,44.389766693115234,152.79122924804688
1415,45.87400436401367,111.73213958740234
1416,44.973506927490234,114.96089935302734
1417,44.75410079956055,125.2166519165039
1418,45.52354431152344,111.6198959350586
1419,45.20683670043945,105.0311279296875
1420,44.43135452270508,144.01345825195312
1421,45.391357421875,103.24551391601562
1422,44.744651794433594,103.23775482177734
1423,44.38938522338867,120.90839385986328
1424,44.513282775878906,132.5321807861328
1425,45.28923797607422,104.9124755859375
1426,45.13173294067383,113.04618072509766
1427,44.660560607910156,105.36949920654297
1428,44.52503967285156,100.04025268554688
1429,44.17307662963867,105.89566040039062
1430,45.54960250854492,109.12035369873047
1431,44.52780532836914,122.80156707763672
1432,44.857704162597656,115.16998291015625
1433,44.03519058227539,101.21210479736328
1434,45.990108489990234,156.68556213378906
1435,45.286312103271484,138.64268493652344
1436,43.74171829223633,101.18959045410156
1437,45.50742721557617,103.97563171386719
1438,44.46327590942383,265.5032958984375
1439,45.16160202026367,110.75460815429688
1440,54.654544830322266,131.4540252685547
1441,43.90949630737305,106.43478393554688
1442,46.06619644165039,169.05662536621094
1443,44.057071685791016,130.69351196289062
1444,46.25819396972656,110.85013580322266
1445,44.23345947265625,99.8652114868164
1446,49.7232666015625,133.2740478515625
1447,45.41463088989258,101.72447967529297
1448,43.05286407470703,135.744873046875
1449,46.11858367919922,103.29158020019531
1450,45.00381851196289,98.84870910644531
1451,44.812862396240234,142.6660919189453
1452,46.46243667602539,110.04364013671875
1453,45.03725051879883,112.06475830078125
1454,45.371585845947266,113.51603698730469
1455,44.5596809387207,135.01052856445312
1456,45.099796295166016,142.39207458496094
1457,47.560359954833984,103.15669250488281
1458,45.22615051269531,116.32001495361328
1459,45.26774597167969,138.84738159179688
1460,46.55326461791992,101.56158447265625
1461,45.389808654785156,108.67437744140625
1462,45.59528350830078,98.4922866821289
1463,44.98341369628906,114.95458221435547
1464,44.580657958984375,105.50218963623047
1465,44.997554779052734,115.62907409667969
1466,44.50930404663086,158.34666442871094
1467,45.73125076293945,116.67198181152344
1468,46.21072006225586,182.643798828125
1469,44.74618911743164,116.86736297607422
1470,45.691593170166016,114.81532287597656
1471,45.120155334472656,118.6856689453125
1472,44.082122802734375,112.45523071289062
1473,44.190128326416016,103.41358184814453
1474,44.386077880859375,108.2197036743164
1475,45.135780334472656,122.29609680175781
1476,45.24299621582031,94.26532745361328
1477,45.33134841918945,101.61563110351562
1478,47.98635482788086,123.67425537109375
1479,44.091819763183594,126.3970947265625
1480,46.2257080078125,106.62882232666016
1481,49.6732292175293,100.55602264404297
1482,44.4465217590332,156.07102966308594
1483,45.09939193725586,101.97212219238281
1484,43.59829330444336,117.37151336669922
1485,44.89619827270508,155.91664123535156
1486,46.70156478881836,103.01951599121094
1487,44.58311080932617,127.6046142578125
1488,45.09526824951172,104.18207550048828
1489,45.577762603759766,106.81893920898438
1490,45.81318283081055,113.7133560180664
1491,46.22892379760742,146.7191925048828
1492,44.517433166503906,152.8408966064453
1493,45.39606857299805,102.79804992675781
1494,44.74036407470703,108.34569549560547
1495,45.242523193359375,104.27933502197266
1496,44.94086456298828,127.87547302246094
1497,45.88608932495117,126.21444702148438
1498,44.21635437011719,116.37203216552734
1499,44.366111755371094,125.01638793945312
1500,44.61876678466797,99.86506652832031
1501,44.483787536621094,109.9112548828125
1502,45.055381774902344,116.646240234375
1503,46.47732925415039,145.21795654296875
1504,46.130950927734375,110.33439636230469
1505,44.159217834472656,104.11688995361328
1506,46.09894561767578,127.7311782836914
1507,44.77361297607422,133.90293884277344
1508,45.621646881103516,137.34767150878906
1509,44.37236404418945,109.2667007446289
1510,46.27177047729492,105.07215118408203
1511,44.305931091308594,116.3532943725586
1512,44.565879821777344,104.739013671875
1513,45.29450607299805,103.39310455322266
1514,44.2618522644043,134.31715393066406
1515,44.7330207824707,98.51986694335938
1516,45.223148345947266,133.00975036621094
1517,45.63259506225586,128.29075622558594
1518,44.28295135498047,97.21510314941406
1519,44.800750732421875,111.5005111694336
1520,46.16839599609375,119.90652465820312
1521,45.37567138671875,120.37199401855469
1522,44.236907958984375,98.33897399902344
1523,43.5289421081543,130.33279418945312
1524,45.47854232788086,106.83635711669922
1525,45.788330078125,159.6299591064453
1526,44.472938537597656,126.86682891845703
1527,45.882080078125,111.10427856445312
1528,44.63274383544922,99.04212951660156
1529,44.400264739990234,112.20561981201172
