Image_Number;Texture;LC;In;NF;CL;CF;Species
2678.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2679.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2680.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2681.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2699.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;46
2714.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;47
2715.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;47
2716.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;47
2734.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;WhiteYellow;Yellow;48
2735.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;WhiteYellow;Yellow;48
2736.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;WhiteYellow;Yellow;48
2751.jpg;NoSpot;Simple;Spike;AFew;Green;Green;49
2752.jpg;NoSpot;Simple;Spike;AFew;Green;Green;49
2753.jpg;NoSpot;Simple;Spike;AFew;Green;Green;49
2865.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2866.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2867.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2868.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2869.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2870.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2871.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2872.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2873.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2874.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2875.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2876.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2877.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2878.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2879.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2880.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2881.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2882.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2883.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2884.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2885.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2886.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2887.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2888.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2889.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2890.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2891.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2977.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2978.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2979.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2980.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2981.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2982.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2983.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2984.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2985.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2986.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2987.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2988.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2989.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2990.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2991.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2992.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2993.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
3087.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3088.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3089.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3090.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3091.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3092.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3093.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3094.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3095.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3096.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3097.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3098.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3099.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3100.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3101.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3102.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3103.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3104.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3105.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
3244.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3245.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3246.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3247.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3248.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3249.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3250.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3251.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3252.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3253.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3254.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3255.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3256.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3257.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3258.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3259.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3260.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3261.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3262.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3263.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3264.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3265.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3266.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3267.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3268.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3269.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3270.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3271.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3272.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3273.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3274.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3275.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3276.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3277.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3323.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3324.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3325.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3326.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3327.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3328.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3340.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Green;55
3448.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3449.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3450.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3451.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3452.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3453.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3454.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3455.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3456.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3457.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3458.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3459.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3460.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3461.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3462.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3463.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3464.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3465.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3466.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3467.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3468.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3469.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3470.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3471.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3472.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3473.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3490.jpg;NoSpot;Lobed;Raceme;AFew;White;Green;57
3503.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;PinkWhite;58
3504.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;PinkWhite;58
3571.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3572.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3573.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3574.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3575.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3576.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3577.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3578.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3579.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3580.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3581.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3582.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3583.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3584.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3585.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3652.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3653.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3654.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3655.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3656.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3657.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3658.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3659.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3660.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3661.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3662.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3663.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3664.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3665.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3710.jpg;NoSpot;Pouched;Spike;Many;White;White;61
3711.jpg;NoSpot;Pouched;Spike;Many;White;White;61
3712.jpg;NoSpot;Pouched;Spike;Many;White;White;61
3785.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3786.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3787.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3788.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3789.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3790.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3791.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3792.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3793.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3794.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3795.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3796.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3797.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3798.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3799.jpg;NoSpot;Pouched;Spike;Many;White;White;62
38.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;2
3800.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3801.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3802.jpg;NoSpot;Pouched;Spike;Many;White;White;62
39.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;2
3937.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3938.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3939.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3940.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3941.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3942.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3943.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3944.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3945.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3946.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3947.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3948.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3949.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3950.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3951.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3952.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3953.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3954.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3955.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3956.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3957.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3958.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3959.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3960.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3961.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3962.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3963.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3964.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3996.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;65
3997.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;65
3998.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;65
4010.jpg;NoSpot;Lobed;Raceme;AFew;White;White;66
4011.jpg;NoSpot;Lobed;Raceme;AFew;White;White;66
4030.jpg;NoSpot;Lobed;Raceme;AFew;White;GreenWhite;67
4031.jpg;NoSpot;Lobed;Raceme;AFew;White;GreenWhite;67
4032.jpg;NoSpot;Lobed;Raceme;AFew;White;GreenWhite;67
4033.jpg;NoSpot;Lobed;Raceme;AFew;White;GreenWhite;67
4049.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenYellow;68
4050.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenYellow;68
4058.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;69
4068.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Brown;70
4069.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Brown;70
4073.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Brown;71
4111.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4112.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4113.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4114.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4115.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4116.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4117.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4118.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4149.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4150.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4151.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4152.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4153.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4154.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4168.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;Green;74
4169.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;Green;74
4185.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;GreenBrown;75
4186.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;GreenBrown;75
4187.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;GreenBrown;75
4197.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;76
4207.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;77
4235.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4236.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4237.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4238.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4239.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4240.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
425.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
426.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4260.jpg;NoSpot;Simple;Raceme;Many;Green;Green;79
4261.jpg;NoSpot;Simple;Raceme;Many;Green;Green;79
4262.jpg;NoSpot;Simple;Raceme;Many;Green;Green;79
427.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
428.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4280.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;80
4281.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;80
4282.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;80
429.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
430.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4309.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
431.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4310.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
4311.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
4312.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
4313.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
4314.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
432.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4322.jpg;NoSpot;Simple;Raceme;Many;BluePurple;Purple;82
4325.jpg;NoSpot;Simple;Raceme;Many;Green;GreenBrown;83
433.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4330.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;84
4333.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;85
4336.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;86
434.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
435.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4351.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;87
4352.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;87
4353.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;87
4357.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;88
436.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
437.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4378.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;Green;89
4379.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;Green;89
438.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4380.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;Green;89
4381.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;Green;89
439.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4393.jpg;Spot;Lobed;Raceme;Many;YellowBrown;YellowBrown;90
440.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
441.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
442.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
443.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4436.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4437.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4438.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4439.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
444.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4440.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4441.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4442.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4443.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4444.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4445.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
445.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
446.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
447.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
448.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
449.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4495.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4496.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4497.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4498.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4499.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
450.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4500.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4501.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4502.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4503.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4504.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
451.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
452.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4528.jpg;NoSpot;Fringed;Raceme;Many;White;White;93
4529.jpg;NoSpot;Fringed;Raceme;Many;White;White;93
453.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4530.jpg;NoSpot;Fringed;Raceme;Many;White;White;93
454.jpg;NoSpot;Lobed;Raceme;AFew;White;White;11
455.jpg;NoSpot;Lobed;Raceme;AFew;White;White;11
456.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4564.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4565.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4566.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4567.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4568.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4569.jpg;Spot;Simple;Raceme;Many;Green;Green;94
457.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4570.jpg;Spot;Simple;Raceme;Many;Green;Green;94
458.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
459.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
460.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4604.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4605.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4606.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4607.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4608.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4609.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
461.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
462.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
463.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
464.jpg;NoSpot;Lobed;Raceme;AFew;White;White;11
465.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
466.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
467.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
468.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
