Image_Number;Texture;LC;In;NF;CL;CF;Species
4571.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4572.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4573.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4574.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4575.jpg;Spot;Simple;Raceme;Many;Green;Green;94
4610.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4611.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4612.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4613.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
4614.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;95
469.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
470.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
471.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4715.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4716.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4717.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4718.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4719.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
472.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4720.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4721.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4722.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4723.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4724.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4725.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4726.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
473.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
474.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4740.jpg;NoSpot;Lobed;Raceme;AFew;White;Green;97
4741.jpg;NoSpot;Lobed;Raceme;AFew;White;Green;97
4745.jpg;NoSpot;Simple;Raceme;Many;Green;Green;98
475.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
476.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
477.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
478.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
479.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
480.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4809.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
481.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
4810.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4811.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4812.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4813.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4814.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4815.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4816.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4950.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4951.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4952.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4953.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4954.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4955.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4956.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4957.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4958.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4959.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4960.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4961.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4962.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4963.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4964.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4969.jpg;NoSpot;Simple;Raceme;Many;White;Green;101
4973.jpg;NoSpot;Simple;Spike;Many;White;White;102
4999.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
5000.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
5001.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
5002.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
5029.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5030.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5031.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5032.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5044.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;105
5045.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;105
5168.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5169.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5170.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5171.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5172.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5173.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5174.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5175.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5176.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5177.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5178.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5179.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5180.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5181.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5239.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5240.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5241.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5242.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5243.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5244.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5245.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5246.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5293.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5294.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5295.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5296.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5297.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5298.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5310.jpg;NoSpot;Simple;Raceme;AFew;White;White;109
5425.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5426.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5427.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5428.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5429.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5430.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5431.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5432.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5433.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5434.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5435.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5436.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5437.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5472.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5473.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5474.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5475.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5476.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5489.jpg;NoSpot;Simple;Raceme;Many;White;White;112
5490.jpg;NoSpot;Simple;Raceme;Many;White;White;112
5508.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;113
5509.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;113
5536.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5537.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5538.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5539.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5560.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;115
5561.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;115
5562.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;115
5587.jpg;NoSpot;Lobed;Raceme;AFew;White;White;116
5588.jpg;NoSpot;Lobed;Raceme;AFew;White;White;116
5681.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5682.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5683.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5684.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5685.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5686.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5687.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5688.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5689.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5690.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5691.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5738.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5739.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5740.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5741.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5742.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5743.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5744.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5777.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5778.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5779.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5780.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5795.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;120
5796.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;120
5801.jpg;NoSpot;Simple;Spike;AFew;Green;Green;121
5806.jpg;NoSpot;Simple;Spike;Many;White;White;122
5819.jpg;NoSpot;Simple;Spike;Many;Green;Green;123
5820.jpg;NoSpot;Simple;Spike;Many;Green;Green;123
5826.jpg;NoSpot;Simple;Spike;Many;Yellow;Yellow;124
5978.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5979.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5980.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5981.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5982.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5983.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5984.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5985.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5986.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5987.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5988.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5989.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5990.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5991.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5992.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5993.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5994.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5995.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
6011.jpg;NoSpot;Lobed;Panicle;Many;Green;Green;126
6012.jpg;NoSpot;Lobed;Panicle;Many;Green;Green;126
6034.jpg;NoSpot;Simple;Raceme;AFew;White;GreenWhite;127
6035.jpg;NoSpot;Simple;Raceme;AFew;White;GreenWhite;127
6036.jpg;NoSpot;Simple;Raceme;AFew;White;GreenWhite;127
6143.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6144.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6145.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6146.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6147.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6148.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6149.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6150.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6151.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6152.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6153.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6154.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6155.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6239.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6240.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6241.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6242.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6243.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6244.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6245.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6246.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6247.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6286.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6287.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6288.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6289.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6290.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6300.jpg;Spot;Simple;Spike;AFew;White;White;131
6312.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;132
634.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
635.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
636.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
637.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
638.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
639.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
640.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;White;12
641.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6415.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6416.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6417.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6418.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6419.jpg;NoSpot;Simple;Spike;AFew;White;White;133
642.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6420.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6421.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6422.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6423.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6424.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6425.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6426.jpg;NoSpot;Simple;Spike;AFew;White;White;133
643.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6439.jpg;NoSpot;Simple;Spike;Many;White;White;134
644.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6440.jpg;NoSpot;Simple;Spike;Many;White;White;134
645.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
646.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
647.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
648.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
649.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6497.jpg;NoSpot;Simple;Spike;Many;White;White;135
6498.jpg;NoSpot;Simple;Spike;Many;White;White;135
6499.jpg;NoSpot;Simple;Spike;Many;White;White;135
650.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6500.jpg;NoSpot;Simple;Spike;Many;White;White;135
6501.jpg;NoSpot;Simple;Spike;Many;White;White;135
6502.jpg;NoSpot;Simple;Spike;Many;White;White;135
6503.jpg;NoSpot;Simple;Spike;Many;White;White;135
6509.jpg;NoSpot;Simple;Spike;Many;White;White;136
651.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6532.jpg;NoSpot;Simple;Spike;AFew;White;White;137
6533.jpg;NoSpot;Simple;Spike;AFew;White;White;137
6534.jpg;NoSpot;Simple;Spike;AFew;White;White;137
6539.jpg;NoSpot;Simple;Spike;AFew;WhiteYellow;White;138
6580.jpg;NoSpot;Simple;Spike;Many;White;White;139
6581.jpg;NoSpot;Simple;Spike;Many;White;White;139
6582.jpg;NoSpot;Simple;Spike;Many;White;White;139
6583.jpg;NoSpot;Simple;Spike;Many;White;White;139
6584.jpg;NoSpot;Simple;Spike;Many;White;White;139
6585.jpg;NoSpot;Simple;Spike;Many;White;White;139
6591.jpg;NoSpot;Simple;Spike;AFew;White;White;140
6668.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6669.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6670.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6671.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6672.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6673.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6674.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6675.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6676.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6677.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6690.jpg;NoSpot;Simple;Spike;Many;White;White;142
6691.jpg;NoSpot;Simple;Spike;Many;White;White;142
6709.jpg;NoSpot;Simple;Spike;Many;Yellow;Yellow;143
6710.jpg;NoSpot;Simple;Spike;Many;Yellow;Yellow;143
6723.jpg;NoSpot;Simple;Spike;Many;White;White;144
6824.jpg;NoSpot;Simple;Spike;Many;White;White;145
6825.jpg;NoSpot;Simple;Spike;Many;White;White;145
6826.jpg;NoSpot;Simple;Spike;Many;White;White;145
6827.jpg;NoSpot;Simple;Spike;Many;White;White;145
6828.jpg;NoSpot;Simple;Spike;Many;White;White;145
6829.jpg;NoSpot;Simple;Spike;Many;White;White;145
6830.jpg;NoSpot;Simple;Spike;Many;White;White;145
6831.jpg;NoSpot;Simple;Spike;Many;White;White;145
6832.jpg;NoSpot;Simple;Spike;Many;White;White;145
6833.jpg;NoSpot;Simple;Spike;Many;White;White;145
6834.jpg;NoSpot;Simple;Spike;Many;White;White;145
6835.jpg;NoSpot;Simple;Spike;Many;White;White;145
6844.jpg;NoSpot;Simple;Spike;AFew;White;White;146
6851.jpg;NoSpot;Simple;Spike;Many;White;White;147
6861.jpg;NoSpot;Simple;Spike;AFew;Yellow;White;148
6877.jpg;NoSpot;Simple;Spike;AFew;White;White;149
6878.jpg;NoSpot;Simple;Spike;AFew;White;White;149
688.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
689.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
6892.jpg;NoSpot;Simple;Spike;Many;White;White;150
6893.jpg;NoSpot;Simple;Spike;Many;White;White;150
690.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
691.jpg;NoSpot;Lobed;Spike;AFew;White;White;13
6938.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6939.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6940.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6941.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6942.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6943.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenBrown;151
6949.jpg;Spot;Lobed;Panicle;Many;YellowBrown;YellowBrown;152
695.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRed;White;14
6955.jpg;NoSpot;Lobed;SingleOrPair;AFew;White;Pink;153
6962.jpg;NoSpot;Lobed;Raceme;AFew;PinkRedWhite;Green;154
6977.jpg;NoSpot;Fringed;Raceme;AFew;Yellow;Green;155
6978.jpg;NoSpot;Fringed;Raceme;AFew;Yellow;Green;155
7025.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7026.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7027.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7028.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7029.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7030.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7031.jpg;NoSpot;Lobed;Spike;Many;Yellow;White;156
7036.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
7037.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
7038.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
7042.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7043.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7044.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7045.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7046.jpg;Spot;Simple;SingleOrPair;SinglePair;White;White;3
7047.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7048.jpg;Spot;Simple;SingleOrPair;SinglePair;White;White;3
7049.jpg;Spot;Simple;SingleOrPair;SinglePair;White;White;3
7050.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7051.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7052.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
7053.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7054.jpg;NoSpot;Lobed;Raceme;AFew;White;White;11
7055.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7056.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7057.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;White;11
7058.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7059.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7060.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7061.jpg;NoSpot;Lobed;Raceme;AFew;White;White;11
7062.jpg;NoSpot;Lobed;Raceme;AFew;White;White;11
7063.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7064.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7065.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;11
7066.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7067.jfif;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7068.jfif;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7069.jfif;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7070.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7071.jfif;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7072.jpeg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7073.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7074.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7075.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7076.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7077.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
7078.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
7079.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
7080.jpeg;Spot;Lobed;Raceme;AFew;White;Green;23
7081.jpeg;Spot;Lobed;Raceme;AFew;White;Green;23
7082.jpeg;Spot;Lobed;Raceme;AFew;White;Green;23
7083.jpeg;Spot;Lobed;Raceme;AFew;White;Green;23
7084.jpeg;Spot;Lobed;Raceme;AFew;White;Green;23
7085.jpeg;Spot;Lobed;Raceme;AFew;White;Green;23
7086.jpeg;Spot;Lobed;Raceme;AFew;White;Green;23
7087.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7088.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7089.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7090.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7091.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7092.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7093.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7094.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7095.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7096.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7097.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7098.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
7099.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7100.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7101.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7102.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7103.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7104.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
